,snapshot,objective,stores,generators
1315,2015-06-14 09:00:00,3,3,3
1316,2015-06-14 12:00:00,3,3,3
1317,2015-06-14 15:00:00,3,3,3
1318,2015-06-14 18:00:00,3,3,3
1319,2015-06-14 21:00:00,3,3,3
1320,2015-06-15 00:00:00,3,3,3
1321,2015-06-15 03:00:00,3,3,3
1322,2015-06-15 06:00:00,3,3,3
1323,2015-06-15 09:00:00,3,3,3
1324,2015-06-15 12:00:00,3,3,3
1325,2015-06-15 15:00:00,3,3,3
1326,2015-06-15 18:00:00,3,3,3
1327,2015-06-15 21:00:00,3,3,3
1328,2015-06-16 00:00:00,3,3,3
1329,2015-06-16 03:00:00,3,3,3
1330,2015-06-16 06:00:00,3,3,3
1331,2015-06-16 09:00:00,3,3,3
1332,2015-06-16 12:00:00,3,3,3
1333,2015-06-16 15:00:00,3,3,3
1334,2015-06-16 18:00:00,3,3,3
1335,2015-06-16 21:00:00,3,3,3
1336,2015-06-17 00:00:00,3,3,3
1337,2015-06-17 03:00:00,3,3,3
1338,2015-06-17 06:00:00,3,3,3
1339,2015-06-17 09:00:00,3,3,3
1340,2015-06-17 12:00:00,3,3,3
1341,2015-06-17 15:00:00,3,3,3
1342,2015-06-17 18:00:00,3,3,3
1343,2015-06-17 21:00:00,3,3,3
1344,2015-06-18 00:00:00,3,3,3
1345,2015-06-18 03:00:00,3,3,3
1346,2015-06-18 06:00:00,3,3,3
1347,2015-06-18 09:00:00,3,3,3
1348,2015-06-18 12:00:00,3,3,3
1349,2015-06-18 15:00:00,3,3,3
1350,2015-06-18 18:00:00,3,3,3
1351,2015-06-18 21:00:00,3,3,3
1352,2015-06-19 00:00:00,3,3,3
1353,2015-06-19 03:00:00,3,3,3
1354,2015-06-19 06:00:00,3,3,3
1355,2015-06-19 09:00:00,3,3,3
1356,2015-06-19 12:00:00,3,3,3
1357,2015-06-19 15:00:00,3,3,3
1358,2015-06-19 18:00:00,3,3,3
1359,2015-06-19 21:00:00,3,3,3
1360,2015-06-20 00:00:00,3,3,3
1361,2015-06-20 03:00:00,3,3,3
1362,2015-06-20 06:00:00,3,3,3
1363,2015-06-20 09:00:00,3,3,3
1364,2015-06-20 12:00:00,3,3,3
1365,2015-06-20 15:00:00,3,3,3
1366,2015-06-20 18:00:00,3,3,3
1367,2015-06-20 21:00:00,3,3,3
1368,2015-06-21 00:00:00,3,3,3
1369,2015-06-21 03:00:00,3,3,3
1370,2015-06-21 06:00:00,3,3,3
1371,2015-06-21 09:00:00,3,3,3
1372,2015-06-21 12:00:00,3,3,3
1373,2015-06-21 15:00:00,3,3,3
1374,2015-06-21 18:00:00,3,3,3
1375,2015-06-21 21:00:00,3,3,3
1376,2015-06-22 00:00:00,3,3,3
1377,2015-06-22 03:00:00,3,3,3
1378,2015-06-22 06:00:00,3,3,3
1379,2015-06-22 09:00:00,3,3,3
1380,2015-06-22 12:00:00,3,3,3
1381,2015-06-22 15:00:00,3,3,3
1382,2015-06-22 18:00:00,3,3,3
1383,2015-06-22 21:00:00,3,3,3
1384,2015-06-23 00:00:00,3,3,3
1385,2015-06-23 03:00:00,3,3,3
1386,2015-06-23 06:00:00,3,3,3
1387,2015-06-23 09:00:00,3,3,3
1388,2015-06-23 12:00:00,3,3,3
1389,2015-06-23 15:00:00,3,3,3
1390,2015-06-23 18:00:00,3,3,3
1391,2015-06-23 21:00:00,3,3,3
1392,2015-06-24 00:00:00,3,3,3
1393,2015-06-24 03:00:00,3,3,3
1394,2015-06-24 06:00:00,3,3,3
1395,2015-06-24 09:00:00,3,3,3
1396,2015-06-24 12:00:00,3,3,3
1397,2015-06-24 15:00:00,3,3,3
1398,2015-06-24 18:00:00,3,3,3
1399,2015-06-24 21:00:00,3,3,3
1400,2015-06-25 00:00:00,3,3,3
1401,2015-06-25 03:00:00,3,3,3
1402,2015-06-25 06:00:00,3,3,3
1403,2015-06-25 09:00:00,3,3,3
1404,2015-06-25 12:00:00,3,3,3
1405,2015-06-25 15:00:00,3,3,3
1406,2015-06-25 18:00:00,3,3,3
1407,2015-06-25 21:00:00,3,3,3
1408,2015-06-26 00:00:00,3,3,3
1409,2015-06-26 03:00:00,3,3,3
1410,2015-06-26 06:00:00,3,3,3
1411,2015-06-26 09:00:00,3,3,3
1412,2015-06-26 12:00:00,3,3,3
1413,2015-06-26 15:00:00,3,3,3
1414,2015-06-26 18:00:00,3,3,3
1415,2015-06-26 21:00:00,3,3,3
1416,2015-06-27 00:00:00,3,3,3
1417,2015-06-27 03:00:00,3,3,3
1418,2015-06-27 06:00:00,3,3,3
1419,2015-06-27 09:00:00,3,3,3
1420,2015-06-27 12:00:00,3,3,3
1421,2015-06-27 15:00:00,3,3,3
1422,2015-06-27 18:00:00,3,3,3
1423,2015-06-27 21:00:00,3,3,3
1424,2015-06-28 00:00:00,3,3,3
1425,2015-06-28 03:00:00,3,3,3
1426,2015-06-28 06:00:00,3,3,3
1427,2015-06-28 09:00:00,3,3,3
1428,2015-06-28 12:00:00,3,3,3
1429,2015-06-28 15:00:00,3,3,3
1430,2015-06-28 18:00:00,3,3,3
1431,2015-06-28 21:00:00,3,3,3
1432,2015-06-29 00:00:00,3,3,3
1433,2015-06-29 03:00:00,3,3,3
1434,2015-06-29 06:00:00,3,3,3
1435,2015-06-29 09:00:00,3,3,3
1436,2015-06-29 12:00:00,3,3,3
1437,2015-06-29 15:00:00,3,3,3
1438,2015-06-29 18:00:00,3,3,3
1439,2015-06-29 21:00:00,3,3,3
1440,2015-06-30 00:00:00,3,3,3
1441,2015-06-30 03:00:00,3,3,3
1442,2015-06-30 06:00:00,3,3,3
1443,2015-06-30 09:00:00,3,3,3
1444,2015-06-30 12:00:00,3,3,3
1445,2015-06-30 15:00:00,3,3,3
1446,2015-06-30 18:00:00,3,3,3
1447,2015-06-30 21:00:00,3,3,3
1448,2015-07-01 00:00:00,3,3,3
1449,2015-07-01 03:00:00,3,3,3
1450,2015-07-01 06:00:00,3,3,3
1451,2015-07-01 09:00:00,3,3,3
1452,2015-07-01 12:00:00,3,3,3
1453,2015-07-01 15:00:00,3,3,3
1454,2015-07-01 18:00:00,3,3,3
1455,2015-07-01 21:00:00,3,3,3
1456,2015-07-02 00:00:00,3,3,3
1457,2015-07-02 03:00:00,3,3,3
1458,2015-07-02 06:00:00,3,3,3
1459,2015-07-02 09:00:00,3,3,3
1460,2015-07-02 12:00:00,3,3,3
1461,2015-07-02 15:00:00,3,3,3
1462,2015-07-02 18:00:00,3,3,3
1463,2015-07-02 21:00:00,3,3,3
1464,2015-07-03 00:00:00,3,3,3
1465,2015-07-03 03:00:00,3,3,3
1466,2015-07-03 06:00:00,3,3,3
1467,2015-07-03 09:00:00,3,3,3
1468,2015-07-03 12:00:00,3,3,3
1469,2015-07-03 15:00:00,3,3,3
1470,2015-07-03 18:00:00,3,3,3
1471,2015-07-03 21:00:00,3,3,3
1472,2015-07-04 00:00:00,3,3,3
1473,2015-07-04 03:00:00,3,3,3
1474,2015-07-04 06:00:00,3,3,3
1475,2015-07-04 09:00:00,3,3,3
1476,2015-07-04 12:00:00,3,3,3
1477,2015-07-04 15:00:00,3,3,3
1478,2015-07-04 18:00:00,3,3,3
1479,2015-07-04 21:00:00,3,3,3
1480,2015-07-05 00:00:00,3,3,3
1481,2015-07-05 03:00:00,3,3,3
1482,2015-07-05 06:00:00,3,3,3
1483,2015-07-05 09:00:00,3,3,3
1484,2015-07-05 12:00:00,3,3,3
1485,2015-07-05 15:00:00,3,3,3
1486,2015-07-05 18:00:00,3,3,3
1487,2015-07-05 21:00:00,3,3,3
1488,2015-07-06 00:00:00,3,3,3
1489,2015-07-06 03:00:00,3,3,3
1490,2015-07-06 06:00:00,3,3,3
1491,2015-07-06 09:00:00,3,3,3
1492,2015-07-06 12:00:00,3,3,3
1493,2015-07-06 15:00:00,3,3,3
1494,2015-07-06 18:00:00,3,3,3
1495,2015-07-06 21:00:00,3,3,3
1496,2015-07-07 00:00:00,3,3,3
1497,2015-07-07 03:00:00,3,3,3
1498,2015-07-07 06:00:00,3,3,3
1499,2015-07-07 09:00:00,3,3,3
1500,2015-07-07 12:00:00,3,3,3
1501,2015-07-07 15:00:00,3,3,3
1502,2015-07-07 18:00:00,3,3,3
1503,2015-07-07 21:00:00,3,3,3
1504,2015-07-08 00:00:00,3,3,3
1505,2015-07-08 03:00:00,3,3,3
1506,2015-07-08 06:00:00,3,3,3
1507,2015-07-08 09:00:00,3,3,3
1508,2015-07-08 12:00:00,3,3,3
1509,2015-07-08 15:00:00,3,3,3
1510,2015-07-08 18:00:00,3,3,3
1511,2015-07-08 21:00:00,3,3,3
1512,2015-07-09 00:00:00,3,3,3
1513,2015-07-09 03:00:00,3,3,3
1514,2015-07-09 06:00:00,3,3,3
1515,2015-07-09 09:00:00,3,3,3
1516,2015-07-09 12:00:00,3,3,3
1517,2015-07-09 15:00:00,3,3,3
1518,2015-07-09 18:00:00,3,3,3
1519,2015-07-09 21:00:00,3,3,3
1520,2015-07-10 00:00:00,3,3,3
1521,2015-07-10 03:00:00,3,3,3
1522,2015-07-10 06:00:00,3,3,3
1523,2015-07-10 09:00:00,3,3,3
1524,2015-07-10 12:00:00,3,3,3
1525,2015-07-10 15:00:00,3,3,3
1526,2015-07-10 18:00:00,3,3,3
1527,2015-07-10 21:00:00,3,3,3
1528,2015-07-11 00:00:00,3,3,3
1529,2015-07-11 03:00:00,3,3,3
1530,2015-07-11 06:00:00,3,3,3
1531,2015-07-11 09:00:00,3,3,3
1532,2015-07-11 12:00:00,3,3,3
1533,2015-07-11 15:00:00,3,3,3
1534,2015-07-11 18:00:00,3,3,3
1535,2015-07-11 21:00:00,3,3,3
1536,2015-07-12 00:00:00,3,3,3
1537,2015-07-12 03:00:00,3,3,3
1538,2015-07-12 06:00:00,3,3,3
1539,2015-07-12 09:00:00,3,3,3
1540,2015-07-12 12:00:00,3,3,3
1541,2015-07-12 15:00:00,3,3,3
1542,2015-07-12 18:00:00,3,3,3
1543,2015-07-12 21:00:00,3,3,3
1544,2015-07-13 00:00:00,3,3,3
1545,2015-07-13 03:00:00,3,3,3
1546,2015-07-13 06:00:00,3,3,3
1547,2015-07-13 09:00:00,3,3,3
1548,2015-07-13 12:00:00,3,3,3
1549,2015-07-13 15:00:00,3,3,3
1550,2015-07-13 18:00:00,3,3,3
1551,2015-07-13 21:00:00,3,3,3
1552,2015-07-14 00:00:00,3,3,3
1553,2015-07-14 03:00:00,3,3,3
1554,2015-07-14 06:00:00,3,3,3
1555,2015-07-14 09:00:00,3,3,3
1556,2015-07-14 12:00:00,3,3,3
1557,2015-07-14 15:00:00,3,3,3
1558,2015-07-14 18:00:00,3,3,3
1559,2015-07-14 21:00:00,3,3,3
1560,2015-07-15 00:00:00,3,3,3
1561,2015-07-15 03:00:00,3,3,3
1562,2015-07-15 06:00:00,3,3,3
1563,2015-07-15 09:00:00,3,3,3
1564,2015-07-15 12:00:00,3,3,3
1565,2015-07-15 15:00:00,3,3,3
1566,2015-07-15 18:00:00,3,3,3
1567,2015-07-15 21:00:00,3,3,3
1568,2015-07-16 00:00:00,3,3,3
1569,2015-07-16 03:00:00,3,3,3
1570,2015-07-16 06:00:00,3,3,3
1571,2015-07-16 09:00:00,3,3,3
1572,2015-07-16 12:00:00,3,3,3
1573,2015-07-16 15:00:00,3,3,3
1574,2015-07-16 18:00:00,3,3,3
1575,2015-07-16 21:00:00,3,3,3
1576,2015-07-17 00:00:00,3,3,3
1577,2015-07-17 03:00:00,3,3,3
1578,2015-07-17 06:00:00,3,3,3
1579,2015-07-17 09:00:00,3,3,3
1580,2015-07-17 12:00:00,3,3,3
1581,2015-07-17 15:00:00,3,3,3
1582,2015-07-17 18:00:00,3,3,3
1583,2015-07-17 21:00:00,3,3,3
1584,2015-07-18 00:00:00,3,3,3
1585,2015-07-18 03:00:00,3,3,3
1586,2015-07-18 06:00:00,3,3,3
1587,2015-07-18 09:00:00,3,3,3
1588,2015-07-18 12:00:00,3,3,3
1589,2015-07-18 15:00:00,3,3,3
1590,2015-07-18 18:00:00,3,3,3
1591,2015-07-18 21:00:00,3,3,3
1592,2015-07-19 00:00:00,3,3,3
1593,2015-07-19 03:00:00,3,3,3
1594,2015-07-19 06:00:00,3,3,3
1595,2015-07-19 09:00:00,3,3,3
1596,2015-07-19 12:00:00,3,3,3
1597,2015-07-19 15:00:00,3,3,3
1598,2015-07-19 18:00:00,3,3,3
1599,2015-07-19 21:00:00,3,3,3
1600,2015-07-20 00:00:00,3,3,3
1601,2015-07-20 03:00:00,3,3,3
1602,2015-07-20 06:00:00,3,3,3
1603,2015-07-20 09:00:00,3,3,3
1604,2015-07-20 12:00:00,3,3,3
1605,2015-07-20 15:00:00,3,3,3
1606,2015-07-20 18:00:00,3,3,3
1607,2015-07-20 21:00:00,3,3,3
1608,2015-07-21 00:00:00,3,3,3
1609,2015-07-21 03:00:00,3,3,3
1610,2015-07-21 06:00:00,3,3,3
1611,2015-07-21 09:00:00,3,3,3
1612,2015-07-21 12:00:00,3,3,3
1613,2015-07-21 15:00:00,3,3,3
1614,2015-07-21 18:00:00,3,3,3
1615,2015-07-21 21:00:00,3,3,3
1616,2015-07-22 00:00:00,3,3,3
1617,2015-07-22 03:00:00,3,3,3
1618,2015-07-22 06:00:00,3,3,3
1619,2015-07-22 09:00:00,3,3,3
1620,2015-07-22 12:00:00,3,3,3
1621,2015-07-22 15:00:00,3,3,3
1622,2015-07-22 18:00:00,3,3,3
1623,2015-07-22 21:00:00,3,3,3
1624,2015-07-23 00:00:00,3,3,3
1625,2015-07-23 03:00:00,3,3,3
1626,2015-07-23 06:00:00,3,3,3
1627,2015-07-23 09:00:00,3,3,3
1628,2015-07-23 12:00:00,3,3,3
1629,2015-07-23 15:00:00,3,3,3
1630,2015-07-23 18:00:00,3,3,3
1631,2015-07-23 21:00:00,3,3,3
1632,2015-07-24 00:00:00,3,3,3
1633,2015-07-24 03:00:00,3,3,3
1634,2015-07-24 06:00:00,3,3,3
1635,2015-07-24 09:00:00,3,3,3
1636,2015-07-24 12:00:00,3,3,3
1637,2015-07-24 15:00:00,3,3,3
1638,2015-07-24 18:00:00,3,3,3
1639,2015-07-24 21:00:00,3,3,3
1640,2015-07-25 00:00:00,3,3,3
1641,2015-07-25 03:00:00,3,3,3
1642,2015-07-25 06:00:00,3,3,3
1643,2015-07-25 09:00:00,3,3,3
1644,2015-07-25 12:00:00,3,3,3
1645,2015-07-25 15:00:00,3,3,3
1646,2015-07-25 18:00:00,3,3,3
1647,2015-07-25 21:00:00,3,3,3
1648,2015-07-26 00:00:00,3,3,3
1649,2015-07-26 03:00:00,3,3,3
1650,2015-07-26 06:00:00,3,3,3
1651,2015-07-26 09:00:00,3,3,3
1652,2015-07-26 12:00:00,3,3,3
1653,2015-07-26 15:00:00,3,3,3
1654,2015-07-26 18:00:00,3,3,3
1655,2015-07-26 21:00:00,3,3,3
1656,2015-07-27 00:00:00,3,3,3
1657,2015-07-27 03:00:00,3,3,3
1658,2015-07-27 06:00:00,3,3,3
1659,2015-07-27 09:00:00,3,3,3
1660,2015-07-27 12:00:00,3,3,3
1661,2015-07-27 15:00:00,3,3,3
1662,2015-07-27 18:00:00,3,3,3
1663,2015-07-27 21:00:00,3,3,3
1664,2015-07-28 00:00:00,3,3,3
1665,2015-07-28 03:00:00,3,3,3
1666,2015-07-28 06:00:00,3,3,3
1667,2015-07-28 09:00:00,3,3,3
1668,2015-07-28 12:00:00,3,3,3
1669,2015-07-28 15:00:00,3,3,3
1670,2015-07-28 18:00:00,3,3,3
1671,2015-07-28 21:00:00,3,3,3
1672,2015-07-29 00:00:00,3,3,3
1673,2015-07-29 03:00:00,3,3,3
1674,2015-07-29 06:00:00,3,3,3
1675,2015-07-29 09:00:00,3,3,3
1676,2015-07-29 12:00:00,3,3,3
1677,2015-07-29 15:00:00,3,3,3
1678,2015-07-29 18:00:00,3,3,3
1679,2015-07-29 21:00:00,3,3,3
1680,2015-07-30 00:00:00,3,3,3
1681,2015-07-30 03:00:00,3,3,3
1682,2015-07-30 06:00:00,3,3,3
1683,2015-07-30 09:00:00,3,3,3
1684,2015-07-30 12:00:00,3,3,3
1685,2015-07-30 15:00:00,3,3,3
1686,2015-07-30 18:00:00,3,3,3
1687,2015-07-30 21:00:00,3,3,3
1688,2015-07-31 00:00:00,3,3,3
1689,2015-07-31 03:00:00,3,3,3
1690,2015-07-31 06:00:00,3,3,3
1691,2015-07-31 09:00:00,3,3,3
1692,2015-07-31 12:00:00,3,3,3
1693,2015-07-31 15:00:00,3,3,3
1694,2015-07-31 18:00:00,3,3,3
1695,2015-07-31 21:00:00,3,3,3
1696,2015-08-01 00:00:00,3,3,3
1697,2015-08-01 03:00:00,3,3,3
1698,2015-08-01 06:00:00,3,3,3
1699,2015-08-01 09:00:00,3,3,3
1700,2015-08-01 12:00:00,3,3,3
1701,2015-08-01 15:00:00,3,3,3
1702,2015-08-01 18:00:00,3,3,3
1703,2015-08-01 21:00:00,3,3,3
1704,2015-08-02 00:00:00,3,3,3
1705,2015-08-02 03:00:00,3,3,3
1706,2015-08-02 06:00:00,3,3,3
1707,2015-08-02 09:00:00,3,3,3
1708,2015-08-02 12:00:00,3,3,3
1709,2015-08-02 15:00:00,3,3,3
1710,2015-08-02 18:00:00,3,3,3
1711,2015-08-02 21:00:00,3,3,3
1712,2015-08-03 00:00:00,3,3,3
1713,2015-08-03 03:00:00,3,3,3
1714,2015-08-03 06:00:00,3,3,3
1715,2015-08-03 09:00:00,3,3,3
1716,2015-08-03 12:00:00,3,3,3
1717,2015-08-03 15:00:00,3,3,3
1718,2015-08-03 18:00:00,3,3,3
1719,2015-08-03 21:00:00,3,3,3
1720,2015-08-04 00:00:00,3,3,3
1721,2015-08-04 03:00:00,3,3,3
1722,2015-08-04 06:00:00,3,3,3
1723,2015-08-04 09:00:00,3,3,3
1724,2015-08-04 12:00:00,3,3,3
1725,2015-08-04 15:00:00,3,3,3
1726,2015-08-04 18:00:00,3,3,3
1727,2015-08-04 21:00:00,3,3,3
1728,2015-08-05 00:00:00,3,3,3
1729,2015-08-05 03:00:00,3,3,3
1730,2015-08-05 06:00:00,3,3,3
1731,2015-08-05 09:00:00,3,3,3
1732,2015-08-05 12:00:00,3,3,3
1733,2015-08-05 15:00:00,3,3,3
1734,2015-08-05 18:00:00,3,3,3
1735,2015-08-05 21:00:00,3,3,3
1736,2015-08-06 00:00:00,3,3,3
1737,2015-08-06 03:00:00,3,3,3
1738,2015-08-06 06:00:00,3,3,3
1739,2015-08-06 09:00:00,3,3,3
1740,2015-08-06 12:00:00,3,3,3
1741,2015-08-06 15:00:00,3,3,3
1742,2015-08-06 18:00:00,3,3,3
1743,2015-08-06 21:00:00,3,3,3
1744,2015-08-07 00:00:00,3,3,3
1745,2015-08-07 03:00:00,3,3,3
1746,2015-08-07 06:00:00,3,3,3
1747,2015-08-07 09:00:00,3,3,3
1748,2015-08-07 12:00:00,3,3,3
1749,2015-08-07 15:00:00,3,3,3
1750,2015-08-07 18:00:00,3,3,3
1751,2015-08-07 21:00:00,3,3,3
1752,2015-08-08 00:00:00,3,3,3
1753,2015-08-08 03:00:00,3,3,3
1754,2015-08-08 06:00:00,3,3,3
1755,2015-08-08 09:00:00,3,3,3
1756,2015-08-08 12:00:00,3,3,3
1757,2015-08-08 15:00:00,3,3,3
1758,2015-08-08 18:00:00,3,3,3
1759,2015-08-08 21:00:00,3,3,3
1760,2015-08-09 00:00:00,3,3,3
1761,2015-08-09 03:00:00,3,3,3
1762,2015-08-09 06:00:00,3,3,3
1763,2015-08-09 09:00:00,3,3,3
1764,2015-08-09 12:00:00,3,3,3
1765,2015-08-09 15:00:00,3,3,3
1766,2015-08-09 18:00:00,3,3,3
1767,2015-08-09 21:00:00,3,3,3
1768,2015-08-10 00:00:00,3,3,3
1769,2015-08-10 03:00:00,3,3,3
1770,2015-08-10 06:00:00,3,3,3
1771,2015-08-10 09:00:00,3,3,3
1772,2015-08-10 12:00:00,3,3,3
1773,2015-08-10 15:00:00,3,3,3
1774,2015-08-10 18:00:00,3,3,3
1775,2015-08-10 21:00:00,3,3,3
1776,2015-08-11 00:00:00,3,3,3
1777,2015-08-11 03:00:00,3,3,3
1778,2015-08-11 06:00:00,3,3,3
1779,2015-08-11 09:00:00,3,3,3
1780,2015-08-11 12:00:00,3,3,3
1781,2015-08-11 15:00:00,3,3,3
1782,2015-08-11 18:00:00,3,3,3
1783,2015-08-11 21:00:00,3,3,3
1784,2015-08-12 00:00:00,3,3,3
1785,2015-08-12 03:00:00,3,3,3
1786,2015-08-12 06:00:00,3,3,3
1787,2015-08-12 09:00:00,3,3,3
1788,2015-08-12 12:00:00,3,3,3
1789,2015-08-12 15:00:00,3,3,3
1790,2015-08-12 18:00:00,3,3,3
1791,2015-08-12 21:00:00,3,3,3
1792,2015-08-13 00:00:00,3,3,3
1793,2015-08-13 03:00:00,3,3,3
1794,2015-08-13 06:00:00,3,3,3
1795,2015-08-13 09:00:00,3,3,3
1796,2015-08-13 12:00:00,3,3,3
1797,2015-08-13 15:00:00,3,3,3
1798,2015-08-13 18:00:00,3,3,3
1799,2015-08-13 21:00:00,3,3,3
1800,2015-08-14 00:00:00,3,3,3
1801,2015-08-14 03:00:00,3,3,3
1802,2015-08-14 06:00:00,3,3,3
1803,2015-08-14 09:00:00,3,3,3
1804,2015-08-14 12:00:00,3,3,3
1805,2015-08-14 15:00:00,3,3,3
1806,2015-08-14 18:00:00,3,3,3
1807,2015-08-14 21:00:00,3,3,3
1808,2015-08-15 00:00:00,3,3,3
1809,2015-08-15 03:00:00,3,3,3
1810,2015-08-15 06:00:00,3,3,3
1811,2015-08-15 09:00:00,3,3,3
1812,2015-08-15 12:00:00,3,3,3
1813,2015-08-15 15:00:00,3,3,3
1814,2015-08-15 18:00:00,3,3,3
1815,2015-08-15 21:00:00,3,3,3
1816,2015-08-16 00:00:00,3,3,3
1817,2015-08-16 03:00:00,3,3,3
1818,2015-08-16 06:00:00,3,3,3
1819,2015-08-16 09:00:00,3,3,3
1820,2015-08-16 12:00:00,3,3,3
1821,2015-08-16 15:00:00,3,3,3
1822,2015-08-16 18:00:00,3,3,3
1823,2015-08-16 21:00:00,3,3,3
1824,2015-08-17 00:00:00,3,3,3
1825,2015-08-17 03:00:00,3,3,3
1826,2015-08-17 06:00:00,3,3,3
1827,2015-08-17 09:00:00,3,3,3
1828,2015-08-17 12:00:00,3,3,3
1829,2015-08-17 15:00:00,3,3,3
1830,2015-08-17 18:00:00,3,3,3
1831,2015-08-17 21:00:00,3,3,3
1832,2015-08-18 00:00:00,3,3,3
1833,2015-08-18 03:00:00,3,3,3
1834,2015-08-18 06:00:00,3,3,3
1835,2015-08-18 09:00:00,3,3,3
1836,2015-08-18 12:00:00,3,3,3
1837,2015-08-18 15:00:00,3,3,3
1838,2015-08-18 18:00:00,3,3,3
1839,2015-08-18 21:00:00,3,3,3
1840,2015-08-19 00:00:00,3,3,3
1841,2015-08-19 03:00:00,3,3,3
1842,2015-08-19 06:00:00,3,3,3
1843,2015-08-19 09:00:00,3,3,3
1844,2015-08-19 12:00:00,3,3,3
1845,2015-08-19 15:00:00,3,3,3
1846,2015-08-19 18:00:00,3,3,3
1847,2015-08-19 21:00:00,3,3,3
1848,2015-08-20 00:00:00,3,3,3
1849,2015-08-20 03:00:00,3,3,3
1850,2015-08-20 06:00:00,3,3,3
1851,2015-08-20 09:00:00,3,3,3
1852,2015-08-20 12:00:00,3,3,3
1853,2015-08-20 15:00:00,3,3,3
1854,2015-08-20 18:00:00,3,3,3
1855,2015-08-20 21:00:00,3,3,3
1856,2015-08-21 00:00:00,3,3,3
1857,2015-08-21 03:00:00,3,3,3
1858,2015-08-21 06:00:00,3,3,3
1859,2015-08-21 09:00:00,3,3,3
1860,2015-08-21 12:00:00,3,3,3
1861,2015-08-21 15:00:00,3,3,3
1862,2015-08-21 18:00:00,3,3,3
1863,2015-08-21 21:00:00,3,3,3
1864,2015-08-22 00:00:00,3,3,3
1865,2015-08-22 03:00:00,3,3,3
1866,2015-08-22 06:00:00,3,3,3
1867,2015-08-22 09:00:00,3,3,3
1868,2015-08-22 12:00:00,3,3,3
1869,2015-08-22 15:00:00,3,3,3
1870,2015-08-22 18:00:00,3,3,3
1871,2015-08-22 21:00:00,3,3,3
1872,2015-08-23 00:00:00,3,3,3
1873,2015-08-23 03:00:00,3,3,3
1874,2015-08-23 06:00:00,3,3,3
1875,2015-08-23 09:00:00,3,3,3
1876,2015-08-23 12:00:00,3,3,3
1877,2015-08-23 15:00:00,3,3,3
1878,2015-08-23 18:00:00,3,3,3
1879,2015-08-23 21:00:00,3,3,3
1880,2015-08-24 00:00:00,3,3,3
1881,2015-08-24 03:00:00,3,3,3
1882,2015-08-24 06:00:00,3,3,3
1883,2015-08-24 09:00:00,3,3,3
1884,2015-08-24 12:00:00,3,3,3
1885,2015-08-24 15:00:00,3,3,3
1886,2015-08-24 18:00:00,3,3,3
1887,2015-08-24 21:00:00,3,3,3
1888,2015-08-25 00:00:00,3,3,3
1889,2015-08-25 03:00:00,3,3,3
1890,2015-08-25 06:00:00,3,3,3
1891,2015-08-25 09:00:00,3,3,3
1892,2015-08-25 12:00:00,3,3,3
1893,2015-08-25 15:00:00,3,3,3
1894,2015-08-25 18:00:00,3,3,3
1895,2015-08-25 21:00:00,3,3,3
1896,2015-08-26 00:00:00,3,3,3
1897,2015-08-26 03:00:00,3,3,3
1898,2015-08-26 06:00:00,3,3,3
1899,2015-08-26 09:00:00,3,3,3
1900,2015-08-26 12:00:00,3,3,3
1901,2015-08-26 15:00:00,3,3,3
1902,2015-08-26 18:00:00,3,3,3
1903,2015-08-26 21:00:00,3,3,3
1904,2015-08-27 00:00:00,3,3,3
1905,2015-08-27 03:00:00,3,3,3
1906,2015-08-27 06:00:00,3,3,3
1907,2015-08-27 09:00:00,3,3,3
1908,2015-08-27 12:00:00,3,3,3
1909,2015-08-27 15:00:00,3,3,3
1910,2015-08-27 18:00:00,3,3,3
1911,2015-08-27 21:00:00,3,3,3
1912,2015-08-28 00:00:00,3,3,3
1913,2015-08-28 03:00:00,3,3,3
1914,2015-08-28 06:00:00,3,3,3
1915,2015-08-28 09:00:00,3,3,3
1916,2015-08-28 12:00:00,3,3,3
1917,2015-08-28 15:00:00,3,3,3
1918,2015-08-28 18:00:00,3,3,3
1919,2015-08-28 21:00:00,3,3,3
1920,2015-08-29 00:00:00,3,3,3
1921,2015-08-29 03:00:00,3,3,3
1922,2015-08-29 06:00:00,3,3,3
1923,2015-08-29 09:00:00,3,3,3
1924,2015-08-29 12:00:00,3,3,3
1925,2015-08-29 15:00:00,3,3,3
1926,2015-08-29 18:00:00,3,3,3
1927,2015-08-29 21:00:00,3,3,3
1928,2015-08-30 00:00:00,3,3,3
1929,2015-08-30 03:00:00,3,3,3
1930,2015-08-30 06:00:00,3,3,3
1931,2015-08-30 09:00:00,3,3,3
1932,2015-08-30 12:00:00,3,3,3
1933,2015-08-30 15:00:00,3,3,3
1934,2015-08-30 18:00:00,3,3,3
1935,2015-08-30 21:00:00,3,3,3
1936,2015-08-31 00:00:00,3,3,3
1937,2015-08-31 03:00:00,3,3,3
1938,2015-08-31 06:00:00,3,3,3
1939,2015-08-31 09:00:00,3,3,3
1940,2015-08-31 12:00:00,3,3,3
1941,2015-08-31 15:00:00,3,3,3
1942,2015-08-31 18:00:00,3,3,3
1943,2015-08-31 21:00:00,3,3,3
1944,2015-09-01 00:00:00,3,3,3
1945,2015-09-01 03:00:00,3,3,3
1946,2015-09-01 06:00:00,3,3,3
1947,2015-09-01 09:00:00,3,3,3
1948,2015-09-01 12:00:00,3,3,3
1949,2015-09-01 15:00:00,3,3,3
