,solar,wind
2335,0.0,0.0124
2336,0.0,0.0075
2337,0.0,0.0097
2338,0.0075,0.0201
2339,0.1299,0.0137
2340,0.1023,0.0346
2341,0.0356,0.0346
2342,0.0,0.0592
2343,0.0,0.0515
2344,0.0,0.046
2345,0.0,0.035
2346,0.0062,0.0466
2347,0.1517,0.0547
2348,0.1858,0.0933
2349,0.0554,0.1007
2350,0.0,0.1542
2351,0.0,0.1981
2352,0.0,0.1965
2353,0.0,0.1904
2354,0.0111,0.1913
2355,0.1569,0.1898
2356,0.1308,0.2382
2357,0.0299,0.2686
2358,0.0,0.3059
2359,0.0,0.2716
2360,0.0,0.2582
2361,0.0,0.2453
2362,0.0093,0.2328
2363,0.3221,0.2
2364,0.2264,0.1673
2365,0.0598,0.0799
2366,0.0,0.0677
2367,0.0,0.0581
2368,0.0,0.0786
2369,0.0,0.1042
2370,0.0086,0.1032
2371,0.2626,0.0538
2372,0.3173,0.084
2373,0.0618,0.0696
2374,0.0,0.1384
2375,0.0,0.1443
2376,0.0,0.1404
2377,0.0,0.1211
2378,0.0042,0.1252
2379,0.1522,0.0996
2380,0.1594,0.1084
2381,0.0462,0.0578
2382,0.0,0.039
2383,0.0,0.0323
2384,0.0,0.0427
2385,0.0,0.0561
2386,0.0062,0.0628
2387,0.3067,0.0705
2388,0.4197,0.0865
2389,0.0819,0.1085
2390,0.0,0.246
2391,0.0,0.196
2392,0.0,0.1476
2393,0.0,0.1112
2394,0.0063,0.0881
2395,0.3026,0.0668
2396,0.3883,0.082
2397,0.0673,0.1034
2398,0.0,0.2404
2399,0.0,0.163
2400,0.0,0.1068
2401,0.0,0.105
2402,0.0043,0.1137
2403,0.2208,0.1036
2404,0.2877,0.1076
2405,0.0487,0.1159
2406,0.0,0.16
2407,0.0,0.1083
2408,0.0,0.0651
2409,0.0,0.0379
2410,0.0022,0.0259
2411,0.1654,0.0048
2412,0.1703,0.0081
2413,0.0351,0.0027
2414,0.0,0.0062
2415,0.0,0.0137
2416,0.0,0.0167
2417,0.0,0.034
2418,0.0006,0.0398
2419,0.1152,0.0228
2420,0.187,0.0258
2421,0.0287,0.0586
2422,0.0,0.1401
2423,0.0,0.1445
2424,0.0,0.1216
2425,0.0,0.0954
2426,0.0028,0.0943
2427,0.2941,0.1258
2428,0.4238,0.1167
2429,0.0544,0.1573
2430,0.0,0.2619
2431,0.0,0.2005
2432,0.0,0.1506
2433,0.0,0.1044
2434,0.0049,0.0848
2435,0.4335,0.0246
2436,0.4785,0.0192
2437,0.0703,0.0191
2438,0.0,0.0376
2439,0.0,0.0687
2440,0.0,0.0614
2441,0.0,0.0373
2442,0.005,0.029
2443,0.3665,0.0042
2444,0.3958,0.0036
2445,0.0607,0.0129
2446,0.0,0.0962
2447,0.0,0.0952
2448,0.0,0.0749
2449,0.0,0.0532
2450,0.0043,0.0445
2451,0.3771,0.0095
2452,0.4236,0.0024
2453,0.0617,0.0042
2454,0.0,0.026
2455,0.0,0.0496
2456,0.0,0.0745
2457,0.0,0.0839
2458,0.0025,0.0835
2459,0.3239,0.0313
2460,0.366,0.0375
2461,0.0398,0.053
2462,0.0,0.1328
2463,0.0,0.1223
2464,0.0,0.1021
2465,0.0,0.0891
2466,0.001,0.0937
2467,0.336,0.0234
2468,0.3682,0.0329
2469,0.0554,0.0434
2470,0.0,0.1419
2471,0.0,0.1807
2472,0.0,0.1563
2473,0.0,0.1646
2474,0.0015,0.213
2475,0.153,0.1392
2476,0.2002,0.1589
2477,0.0278,0.171
2478,0.0,0.2497
2479,0.0,0.2809
2480,0.0,0.3152
2481,0.0,0.3067
2482,0.0003,0.2332
2483,0.1075,0.1101
2484,0.1494,0.1381
2485,0.0185,0.293
2486,0.0,0.4957
2487,0.0,0.6284
2488,0.0,0.6653
2489,0.0,0.4983
2490,0.0014,0.3332
2491,0.3745,0.166
2492,0.4153,0.0825
2493,0.029,0.0906
2494,0.0,0.2273
2495,0.0,0.328
2496,0.0,0.4049
2497,0.0,0.4322
2498,0.0006,0.4361
2499,0.1738,0.4534
2500,0.1083,0.6216
2501,0.0137,0.6628
2502,0.0,0.6726
2503,0.0,0.6895
2504,0.0,0.7005
2505,0.0,0.7349
2506,0.0005,0.7311
2507,0.1321,0.6722
2508,0.1235,0.6353
2509,0.0188,0.5373
2510,0.0,0.4668
2511,0.0,0.4586
2512,0.0,0.4149
2513,0.0,0.3672
2514,0.0003,0.3454
2515,0.1409,0.311
2516,0.2065,0.3237
2517,0.0262,0.2873
2518,0.0,0.3064
2519,0.0,0.3022
2520,0.0,0.3057
2521,0.0,0.3145
2522,0.0002,0.3233
2523,0.1689,0.268
2524,0.2355,0.2847
2525,0.0226,0.14
2526,0.0,0.1218
2527,0.0,0.1816
2528,0.0,0.2143
2529,0.0,0.2417
2530,0.0001,0.3451
2531,0.1614,0.3538
2532,0.1764,0.4449
2533,0.0089,0.4712
2534,0.0,0.5178
2535,0.0,0.6252
2536,0.0,0.6428
2537,0.0,0.6253
2538,0.0,0.6188
2539,0.2175,0.63
2540,0.1745,0.6593
2541,0.0094,0.5124
2542,0.0,0.4084
2543,0.0,0.3519
2544,0.0,0.3658
2545,0.0,0.4369
2546,0.0043,0.5476
2547,0.0503,0.6316
2548,0.0994,0.6723
2549,0.0104,0.6371
2550,0.0,0.4828
2551,0.0,0.3618
2552,0.0,0.3126
2553,0.0,0.3304
2554,0.0001,0.4175
2555,0.165,0.4302
2556,0.1966,0.4325
2557,0.012,0.3893
2558,0.0,0.4007
2559,0.0,0.338
2560,0.0,0.3001
2561,0.0,0.3047
2562,0.0001,0.3343
2563,0.0795,0.3789
2564,0.0998,0.4059
2565,0.003,0.4122
2566,0.0,0.5423
2567,0.0,0.797
2568,0.0,0.9153
2569,0.0,0.9194
2570,0.0,0.9097
2571,0.1345,0.7914
2572,0.2048,0.7496
2573,0.0114,0.5863
2574,0.0,0.6716
2575,0.0,0.7933
2576,0.0,0.7982
2577,0.0,0.8247
2578,0.0,0.847
2579,0.1481,0.8602
2580,0.1475,0.855
2581,0.0067,0.6944
2582,0.0,0.5351
2583,0.0,0.3958
2584,0.0,0.3695
2585,0.0,0.3559
2586,0.0,0.3662
2587,0.0882,0.2904
2588,0.0938,0.2536
2589,0.0016,0.1684
2590,0.0,0.1643
2591,0.0,0.1725
2592,0.0,0.1778
2593,0.0,0.1684
2594,0.0,0.1378
2595,0.1628,0.0942
2596,0.1325,0.0877
2597,0.0058,0.1074
2598,0.0,0.1464
2599,0.0,0.1469
2600,0.0,0.159
2601,0.0,0.1875
2602,0.0,0.2067
2603,0.1284,0.251
2604,0.1424,0.2964
2605,0.0066,0.2977
2606,0.0,0.2655
2607,0.0,0.2129
2608,0.0,0.1499
2609,0.0,0.1245
2610,0.0,0.0932
2611,0.1479,0.0393
2612,0.191,0.0555
2613,0.0056,0.1205
2614,0.0,0.1502
2615,0.0,0.174
2616,0.0,0.2166
2617,0.0,0.235
2618,0.0,0.2691
2619,0.161,0.3212
2620,0.2165,0.4248
2621,0.0042,0.4761
2622,0.0,0.4315
2623,0.0,0.3382
2624,0.0,0.254
2625,0.0,0.1855
2626,0.0,0.1622
2627,0.0566,0.1165
2628,0.0618,0.0935
2629,0.0013,0.1054
2630,0.0,0.1089
2631,0.0,0.1104
2632,0.0,0.1122
2633,0.0,0.1177
2634,0.0,0.0944
2635,0.1261,0.0424
2636,0.1684,0.0348
2637,0.0027,0.0629
2638,0.0,0.0632
2639,0.0,0.0603
2640,0.0,0.0725
2641,0.0,0.0702
2642,0.0,0.0976
2643,0.1545,0.1367
2644,0.2331,0.1535
2645,0.0022,0.2095
2646,0.0,0.2941
2647,0.0,0.3249
2648,0.0,0.3427
2649,0.0,0.3477
2650,0.0,0.3586
2651,0.0877,0.3502
2652,0.1261,0.3765
2653,0.0033,0.3884
2654,0.0,0.4097
2655,0.0,0.5028
2656,0.0,0.6399
2657,0.0,0.7049
2658,0.0,0.6917
2659,0.041,0.6622
2660,0.0505,0.6358
2661,0.0006,0.7317
2662,0.0,0.8693
2663,0.0,0.9318
2664,0.0,0.8654
2665,0.0,0.8077
2666,0.0,0.7642
2667,0.0946,0.6419
2668,0.0625,0.5908
2669,0.0006,0.4278
2670,0.0,0.492
2671,0.0,0.5742
2672,0.0,0.6023
2673,0.0,0.5154
2674,0.0,0.3815
2675,0.1282,0.3041
2676,0.1317,0.2962
2677,0.0022,0.2461
2678,0.0,0.2108
2679,0.0,0.2469
2680,0.0,0.3772
2681,0.0,0.411
2682,0.0,0.3926
2683,0.0417,0.2936
2684,0.052,0.2271
2685,0.0012,0.3216
2686,0.0,0.325
2687,0.0,0.3202
2688,0.0,0.2959
2689,0.0,0.2647
2690,0.0,0.2377
2691,0.1686,0.1408
2692,0.2583,0.1236
2693,0.0087,0.2242
2694,0.0,0.2394
2695,0.0,0.2518
2696,0.0,0.2847
2697,0.0,0.4138
2698,0.0,0.5766
2699,0.1063,0.5599
2700,0.1264,0.4717
2701,0.0025,0.4337
2702,0.0,0.4208
2703,0.0,0.4126
2704,0.0,0.4081
2705,0.0,0.4207
2706,0.0,0.4748
2707,0.185,0.5405
2708,0.2001,0.6203
2709,0.0045,0.6536
2710,0.0,0.6789
2711,0.0,0.6761
2712,0.0,0.6641
2713,0.0,0.6594
2714,0.0,0.6529
2715,0.1953,0.6454
2716,0.2199,0.725
2717,0.0054,0.6846
2718,0.0,0.6151
2719,0.0,0.4782
2720,0.0,0.3031
2721,0.0,0.1742
2722,0.0,0.1045
2723,0.178,0.048
2724,0.2582,0.0184
2725,0.0088,0.0388
2726,0.0,0.083
2727,0.0,0.1143
2728,0.0,0.1241
2729,0.0,0.1146
2730,0.0,0.1158
2731,0.2838,0.1133
2732,0.3789,0.1042
2733,0.007,0.2589
2734,0.0,0.2881
2735,0.0,0.2279
2736,0.0,0.207
2737,0.0,0.1859
2738,0.0,0.2148
2739,0.1235,0.2103
2740,0.161,0.2208
2741,0.0033,0.2353
2742,0.0,0.2473
2743,0.0,0.2064
2744,0.0,0.2108
2745,0.0,0.2552
2746,0.0,0.2869
2747,0.2271,0.3501
2748,0.2802,0.3515
2749,0.0039,0.4076
2750,0.0,0.4094
2751,0.0,0.3972
2752,0.0,0.3696
2753,0.0,0.3579
2754,0.0,0.3851
2755,0.092,0.421
2756,0.0875,0.4863
2757,0.0009,0.5104
2758,0.0,0.4554
2759,0.0,0.4853
2760,0.0,0.4799
2761,0.0,0.4107
2762,0.0,0.3737
2763,0.1511,0.2957
2764,0.1779,0.2677
2765,0.0023,0.2009
2766,0.0,0.2195
2767,0.0,0.3771
2768,0.0,0.5956
2769,0.0,0.7329
2770,0.0,0.5797
2771,0.1036,0.3663
2772,0.1629,0.1971
2773,0.0029,0.1221
2774,0.0,0.0683
2775,0.0,0.0344
2776,0.0,0.0211
2777,0.0,0.025
2778,0.0,0.0519
2779,0.1284,0.0537
2780,0.1595,0.052
2781,0.0033,0.1306
2782,0.0,0.1561
2783,0.0,0.1273
2784,0.0,0.1038
2785,0.0,0.0697
2786,0.0,0.0525
2787,0.1037,0.0247
2788,0.1595,0.0111
2789,0.0055,0.0363
2790,0.0,0.0712
2791,0.0,0.0827
2792,0.0,0.099
2793,0.0,0.1288
2794,0.0,0.1691
2795,0.0724,0.16
2796,0.1213,0.1426
2797,0.0009,0.2429
2798,0.0,0.2579
2799,0.0,0.2683
2800,0.0,0.276
2801,0.0,0.2743
2802,0.0,0.2713
2803,0.0625,0.2479
2804,0.1099,0.2447
2805,0.0027,0.3194
2806,0.0,0.3394
2807,0.0,0.3266
2808,0.0,0.3126
2809,0.0,0.302
2810,0.0,0.3049
2811,0.0742,0.2592
2812,0.0986,0.229
2813,0.0033,0.2538
2814,0.0,0.2589
2815,0.0,0.2703
2816,0.0,0.2514
2817,0.0,0.2238
2818,0.0,0.2146
2819,0.1239,0.1863
2820,0.2425,0.1806
2821,0.0043,0.2804
2822,0.0,0.291
2823,0.0,0.2571
2824,0.0,0.235
2825,0.0,0.2318
2826,0.0,0.2668
2827,0.1622,0.2727
2828,0.1926,0.258
2829,0.0035,0.3042
2830,0.0,0.311
2831,0.0,0.2922
2832,0.0,0.271
2833,0.0,0.303
2834,0.0,0.3304
2835,0.0963,0.3636
2836,0.1227,0.5247
2837,0.002,0.6305
2838,0.0,0.7355
2839,0.0,0.8302
2840,0.0,0.7836
2841,0.0,0.5837
2842,0.0,0.4359
2843,0.1033,0.5368
2844,0.153,0.707
2845,0.0053,0.7062
2846,0.0,0.6754
2847,0.0,0.6518
2848,0.0,0.6582
2849,0.0,0.6772
2850,0.0,0.6732
2851,0.1527,0.6539
2852,0.1797,0.6557
2853,0.002,0.4876
2854,0.0,0.3403
2855,0.0,0.2082
2856,0.0,0.1171
2857,0.0,0.1279
2858,0.0,0.1835
2859,0.1949,0.2419
2860,0.2816,0.3181
2861,0.0068,0.4694
2862,0.0,0.5458
2863,0.0,0.5761
2864,0.0,0.4417
2865,0.0,0.3397
2866,0.0,0.2955
2867,0.1802,0.2366
2868,0.2232,0.2448
2869,0.0055,0.2693
2870,0.0,0.3089
2871,0.0,0.4392
2872,0.0,0.6203
2873,0.0,0.6922
2874,0.0,0.6868
2875,0.2086,0.6469
2876,0.3093,0.6586
2877,0.009,0.6051
2878,0.0,0.5453
2879,0.0,0.4669
2880,0.0,0.3904
2881,0.0,0.3731
2882,0.0,0.4027
2883,0.1907,0.4155
2884,0.243,0.4177
2885,0.0087,0.4298
2886,0.0,0.371
2887,0.0,0.2675
2888,0.0,0.154
2889,0.0,0.0852
2890,0.0,0.0526
2891,0.1992,0.0368
2892,0.2911,0.05
2893,0.0116,0.1974
2894,0.0,0.2762
2895,0.0,0.2806
2896,0.0,0.2664
2897,0.0,0.2723
2898,0.0,0.2802
2899,0.1664,0.2775
2900,0.2479,0.2066
2901,0.0076,0.1964
2902,0.0,0.1951
2903,0.0,0.1624
2904,0.0,0.1245
2905,0.0,0.1327
2906,0.0,0.1919
2907,0.1319,0.2073
2908,0.1998,0.2707
2909,0.0051,0.3779
2910,0.0,0.4312
2911,0.0,0.4158
2912,0.0,0.4145
2913,0.0,0.404
2914,0.0,0.3875
2915,0.1067,0.317
2916,0.1509,0.2319
2917,0.006,0.2036
2918,0.0,0.1543
2919,0.0,0.1082
