,solar,wind,gas,lignite
1473,-0.0,0.11316922745011362,0.8868307725498864,-0.0
1474,0.40358850439534105,0.022383873300875885,0.574027622303783,-0.0
1475,0.9833047783328488,0.016695221667151205,-0.0,-0.0
1476,1.0,-0.0,-0.0,-0.0
1477,0.6138880719597913,0.05385764438890949,0.33225428365129916,-0.0
1478,0.05705335440724889,0.13975717847754995,0.8031894671152011,-0.0
1479,-0.0,0.13248526024782378,0.8675147397521762,-0.0
1480,-0.0,0.09248970998432982,0.9051023903737102,0.0024078996419599763
1481,0.0006021462206569803,0.06294754217606721,0.9051023903737102,0.031347921229565597
1482,0.359330757177053,0.006476552173349876,0.6341926906495972,-0.0
1483,0.8726604102871286,0.009203521509497192,0.11813606820337419,-0.0
1484,0.8652841190840806,0.015339202515828654,0.1193766784000907,-0.0
1485,0.4991792169246366,0.05851621700482783,0.4423045660705356,-0.0
1486,0.049526526649036624,0.13987080219988943,0.8106026711510739,-0.0
1487,-0.0,0.2715606963913369,0.7284393036086632,-0.0
1488,-0.0,0.2741740420051447,0.7258259579948553,-0.0
1489,0.00045160966549273514,0.3164420667154282,0.6831063236190791,-0.0
1490,0.32530949570993356,0.2813323365125314,0.393358167777535,-0.0
1491,0.896896795668572,0.10310320433142794,-0.0,-0.0
1492,1.0,-0.0,-0.0,-0.0
1493,0.6774144982391028,0.16180018061140744,0.16078532114948973,-0.0
1494,0.0885154944365761,0.052039664831477955,0.8594448407319459,-0.0
1495,-0.0,0.018975161630691743,0.9051023903737102,0.07592244799559805
1496,-0.0,0.03385986925716251,0.9051023903737102,0.061037740369127284
1497,0.00015053655516424508,0.08192270380675895,0.9051023903737102,0.012824369264366595
1498,0.4332442057626973,0.032041889699730965,0.5347139045375717,-0.0
1499,0.9991111166250944,0.000888883374905558,-0.0,-0.0
1500,0.9568103446239418,0.043189655376058234,-0.0,-0.0
1501,0.4850287807391976,0.09953438076937704,0.4154368384914254,-0.0
1502,0.039290040897867966,0.11055588183630578,0.8501540772658263,-0.0
1503,-0.0,0.20395458159935134,0.7960454184006487,-0.0
1504,-0.0,0.25269915848298463,0.7473008415170154,-0.0
1505,-0.0,0.28110508906785253,0.7188949109321474,-0.0
1506,0.21948229742946931,0.42381648432622876,0.3567012182443019,-0.0
1507,0.6066623173119077,0.3933376826880923,-0.0,-0.0
1508,0.6152429009562697,0.38475709904373034,-0.0,-0.0
1509,0.4260184511148135,0.5739815488851865,-0.0,-0.0
1510,0.06096730484151926,0.44210990362288366,0.49692279153559704,-0.0
1511,-0.0,0.3570057355906195,0.6429942644093805,-0.0
1512,-0.0,0.34916569874919595,0.650834301250804,-0.0
1513,-0.0,0.33212214039827526,0.6678778596017247,-0.0
1514,0.2491379987968256,0.5233508650956058,0.2275111361075686,-0.0
1515,0.6175009492837332,0.3824990507162668,-0.0,-0.0
1516,0.6540813321886448,0.34591866781135516,-0.0,-0.0
1517,0.5119748241135975,0.4880251758864025,-0.0,-0.0
1518,0.06894574226522424,0.5397126811124896,0.3913415766222862,-0.0
1519,-0.0,0.3934789504615898,0.6065210495384101,-0.0
1520,-0.0,0.3553013797555274,0.6446986202444727,-0.0
1521,-0.0,0.340984790740754,0.6590152092592461,-0.0
1522,0.3829649963378395,0.4250663452719629,0.19196865839019756,-0.0
1523,0.8646819728634237,0.13531802713657626,-0.0,-0.0
1524,0.9875198018774477,0.0124801981225523,-0.0,-0.0
1525,0.6768123520184458,0.27894623834340254,0.04424140963815171,-0.0
1526,0.08881656754690459,0.1124874851160768,0.7986959473370187,-0.0
1527,-0.0,0.06453827428881982,0.9051023903737102,0.03035933533746997
1528,-0.0,0.07328730090895913,0.9051023903737102,0.021610308717330662
1529,0.00015053655516424508,0.07601427024510644,0.9051023903737102,0.018732802826019104
1530,0.3841692887791534,0.01215773829032345,0.6036729729305232,-0.0
1531,0.8570046085500472,0.02090676491046276,0.12208862653949004,-0.0
1532,0.9726166829161874,0.027383317083812635,-0.0,-0.0
1533,0.6248772404867813,0.0398819265411545,0.3352408329720642,-0.0
1534,0.07677364313376497,0.049653566662349054,0.8735727902038859,-0.0
1535,-0.0,0.10498831944167167,0.8950116805583284,-0.0
1536,-0.0,0.08896737459180619,0.9051023903737102,0.0059302350344836025
1537,-0.0,0.08805838481309042,0.9051023903737102,0.006839224813199374
1538,0.2962559405632343,0.049312695495330634,0.654431363941435,-0.0
1539,0.7167045391369709,0.10907877344589265,0.17421668741713647,-0.0
1540,0.5944688563436037,0.17077645467622568,0.2347546889801706,-0.0
1541,0.28225604093295953,0.197364405703662,0.5203795533633785,-0.0
1542,0.025892287488250152,0.10101148915979018,0.8730962233519597,-0.0
1543,-0.0,0.14259777153603675,0.8574022284639633,-0.0
1544,-0.0,0.15816422149654433,0.8418357785034557,-0.0
1545,-0.0,0.1293037960223186,0.8706962039776814,-0.0
1546,0.12705285255862284,0.11146487161502155,0.7614822758263556,-0.0
1547,0.41939484268758676,0.17486690868044666,0.4057382486319666,-0.0
1548,0.3462340768777637,0.2388370643575691,0.4149288587646672,-0.0
1549,0.20548239779919453,0.1846385488016412,0.6098790533991643,-0.0
1550,0.03356965180162665,0.0649927691781777,0.9014375790201956,-0.0
1551,-0.0,0.10044337054809283,0.8995566294519072,-0.0
1552,-0.0,0.1108967530033242,0.8891032469966758,-0.0
1553,-0.0,0.10816978366717689,0.8918302163328231,-0.0
1554,0.1406011425234049,0.1072607938884611,0.7521380635881341,-0.0
1555,0.4154808922533164,0.19043335864095426,0.39408574910572935,-0.0
1556,0.525222040968051,0.2536081482617004,0.22116981077024855,-0.0
1557,0.4032874312850126,0.2308834037938061,0.3658291649211813,-0.0
1558,0.05328994052814275,0.11339647489479257,0.8333135845770647,-0.0
1559,-0.0,0.10862427855653477,0.8913757214434652,-0.0
1560,-0.0,0.11896403728942667,0.8810359627105733,-0.0
1561,-0.0,0.09953438076937704,0.900465619230623,-0.0
1562,0.2965570136735628,0.047267468493220145,0.656175517833217,-0.0
1563,0.7773707708681615,0.06147043378565409,0.16115879534618438,-0.0
1564,0.845864903467893,0.06567451151221453,0.08846058501989251,-0.0
1565,0.5395230137086543,0.042608895877301815,0.41786809041404394,-0.0
1566,0.06111784139668349,0.01363484668073658,0.9051023903737102,0.020144921548869717
1567,-0.0,0.02886042547422576,0.9051023903737102,0.06603718415206403
1568,-0.0,0.05567562394634104,0.9051023903737102,0.03922198567994875
1569,-0.0,0.056925484892075225,0.9051023903737102,0.03797212473421457
1570,0.29444950190126334,0.014771083904131295,0.6907794141946053,-0.0
1571,0.8265962244068698,0.01443021273711288,0.15897356285601738,-0.0
1572,0.9032193309854704,0.020565893743444346,0.07621477527108533,-0.0
1573,0.6415867981100125,0.0179525481296365,0.34046065376035095,-0.0
1574,0.07301022925465886,0.03863206559542032,0.8883577051499209,-0.0
1575,-0.0,0.11680518656497671,0.8831948134350233,-0.0
1576,-0.0,0.1268040741308502,0.8731959258691497,-0.0
1577,-0.0,0.10839703111185582,0.8916029688881442,-0.0
1578,0.29173984390830693,0.07487803302171173,0.6333821230699814,-0.0
1579,0.7517795564902399,0.18918349769522008,0.05903694581454011,-0.0
1580,0.9261008873704356,0.07389911262956439,-0.0,-0.0
1581,0.6047053420947724,0.26383428327225283,0.13146037463297466,-0.0
1582,0.06894574226522424,0.1566871131061312,0.7743671446286446,-0.0
1583,-0.0,0.11998665079048192,0.8800133492095181,-0.0
1584,-0.0,0.11362372233947152,0.8863762776605285,-0.0
1585,-0.0,0.1008978654374507,0.8991021345625493,-0.0
1586,0.2827076505984522,0.10476107199699274,0.612531277404555,-0.0
1587,0.7352205354221729,0.19872789037173566,0.06605157420609142,-0.0
1588,0.7209195626815696,0.2661067577190423,0.012973679599388,-0.0
1589,0.5312435031746209,0.21315810310884853,0.2555983937165306,-0.0
1590,0.0660855477171036,0.10180685521616648,0.8321075970667299,-0.0
1591,-0.0,0.07680963630148273,0.9051023903737102,0.018087973324807063
1592,-0.0,0.056698237447396285,0.9051023903737102,0.038199372178893506
1593,-0.0,0.06646987756859084,0.9051023903737102,0.028427732057698954
1594,0.16453645479451984,0.06067506772927779,0.7747884774762024,-0.0
1595,0.4373086927521319,0.20543168998976447,0.3572596172581036,-0.0
1596,0.4794589281981205,0.3141695922686388,0.20637147953324075,-0.0
1597,0.3490942714258843,0.35280165786405904,0.2981040707100567,-0.0
1598,0.040795406449510414,0.18520666741333858,0.773997926137151,-0.0
1599,-0.0,0.1803208473527413,0.8196791526472587,-0.0
1600,-0.0,0.22861092934701666,0.7713890706529833,-0.0
1601,-0.0,0.19088785353031215,0.8091121464696879,-0.0
1602,0.31161066918998725,0.16520889228159158,0.5231804385284212,-0.0
1603,0.7386828761909506,0.16975384117517045,0.09156328263387892,-0.0
1604,0.6998444449585753,0.1399844259222289,0.16017112911919573,-0.0
1605,0.5094157026758053,0.07430991441001437,0.4162743829141804,-0.0
1606,0.05494584263494945,0.021588507244499587,0.9051023903737102,0.01836325974684075
1607,-0.0,0.06510639290051717,0.9051023903737102,0.029791216725772618
1608,-0.0,0.1838431827452649,0.8161568172547351,-0.0
1609,-0.0,0.23542835268738496,0.7645716473126151,-0.0
1610,0.28511623548108017,0.21713493339073006,0.49774883112818974,-0.0
1611,0.740188241742593,0.259811758257407,-0.0,-0.0
1612,0.8959935763375866,0.10400642366241342,-0.0,-0.0
1613,0.6316513854691722,0.30928377220804143,0.059064842322786304,-0.0
1614,0.07511774102695828,0.09385319465240348,0.8310290643206382,-0.0
1615,-0.0,0.021361259799820644,0.9051023903737102,0.07353634982646914
1616,-0.0,0.01647543973922337,0.9051023903737102,0.07842216988706642
1617,-0.0,0.04692659732620174,0.9051023903737102,0.04797101230008805
1618,0.3156751561794219,0.02499721891468373,0.6593276249058944,-0.0
1619,0.8434563185852652,0.0734009246312986,0.0831427567834363,-0.0
1620,0.8679937770770371,0.12612233179681337,0.00588389112614951,-0.0
1621,0.4708783445537586,0.13737108030842105,0.39175057513782036,-0.0
1622,0.0427523816666456,0.11623706795327936,0.841010550380075,-0.0
1623,-0.0,0.10203410266084542,0.8979658973391546,-0.0
1624,-0.0,0.08601315781097994,0.9051023903737102,0.008884451815309849
1625,-0.0,0.09146709648327457,0.9051023903737102,0.003430513143015221
1626,0.2378477571595072,0.061129562618635676,0.7010226802218571,-0.0
1627,0.6896079592074067,0.09430768954176136,0.21608435125083192,-0.0
1628,0.6215654362731678,0.12691769785318968,0.2515168658736425,-0.0
1629,0.4683192231159664,0.10317033988424014,0.4285104369997934,-0.0
1630,0.0581071102933986,0.06067506772927779,0.8812178219773237,-0.0
1631,-0.0,0.05749360350377258,0.9051023903737102,0.03740400612251721
1632,-0.0,0.04624485499216491,0.9051023903737102,0.048652754634124884
1633,-0.0,0.045563112658128076,0.9051023903737102,0.049334496968161716
1634,0.2873742838085438,0.017498053240278613,0.6951276629511776,-0.0
1635,0.9056279158680983,0.015339202515828654,0.07903288161607303,-0.0
1636,0.8764238241662349,0.011589619678626095,0.11198655615513908,-0.0
1637,0.5304908203987996,0.044426875434733365,0.4250823041664671,-0.0
1638,0.041999698890824375,0.22077089250559315,0.7372294086035825,-0.0
1639,-0.0,0.31439683971331767,0.6856031602866823,-0.0
1640,-0.0,0.281218712790192,0.718781287209808,-0.0
1641,-0.0,0.27701463506363155,0.7229853649363684,-0.0
1642,0.24010580548697089,0.25963020554569244,0.5002639889673366,-0.0
1643,0.6515222107508527,0.3484777892491473,-0.0,-0.0
1644,0.6512211376405241,0.34877886235947586,-0.0,-0.0
1645,0.38928753165473773,0.6107124683452623,-0.0,-0.0
1646,0.03898896778753947,0.8013881136602926,0.15962291855216793,-0.0
1647,-0.0,0.8047968253304768,0.1952031746695232,-0.0
1648,-0.0,0.7580974754489539,0.2419025245510461,-0.0
1649,-0.0,0.5931158306120413,0.4068841693879587,-0.0
1650,0.328621299923547,0.4891501246714248,0.18222857540502818,-0.0
1651,0.8694991426286796,0.13050085737132044,-0.0,-0.0
1652,0.899907526771857,0.10009247322814296,-0.0,-0.0
1653,0.5237166754164085,0.10816978366717689,0.36811354091641457,-0.0
1654,0.030257847588013257,0.03170101853271255,0.9051023903737102,0.032938743505563986
1655,-0.0,0.1299855383563554,0.8700144616436446,-0.0
1656,-0.0,0.18247969807719125,0.8175203019228088,-0.0
1657,-0.0,0.19952325642811197,0.800476743571888,-0.0
1658,0.144966702623168,0.24110953880435854,0.6139237585724735,-0.0
1659,0.45281395793404916,0.3633686640416299,0.18381737802432102,-0.0
1660,0.5015878018072646,0.44256439851224155,0.055847799680493804,-0.0
1661,0.38838431232375226,0.47062945793009103,0.1409862297461567,-0.0
1662,0.043354527887302576,0.3632550403192904,0.593390431793407,-0.0
1663,-0.0,0.4133631018709974,0.5866368981290027,-0.0
1664,-0.0,0.40654567853062906,0.5934543214693709,-0.0
1665,-0.0,0.38268469683934003,0.61731530316066,-0.0
1666,0.20713829990600122,0.5658461372505681,0.2270155628434307,-0.0
1667,0.5151360917720467,0.48486390822795333,-0.0,-0.0
1668,0.5830280781511211,0.4169719218488789,-0.0,-0.0
1669,0.3530082218601547,0.6469917781398453,-0.0,-0.0
1670,0.027548189595056848,0.4081364106433817,0.5643153997615614,-0.0
1671,-0.0,0.32291861888877804,0.677081381111222,-0.0
1672,-0.0,0.3293951710621279,0.6706048289378721,-0.0
1673,-0.0,0.3159875718260703,0.6840124281739297,-0.0
1674,0.21993390709496205,0.42165763360177877,0.35840845930325915,-0.0
1675,0.5470498414668665,0.4529501585331335,-0.0,-0.0
1676,0.5207059443131237,0.47929405568687633,-0.0,-0.0
1677,0.4141260632568382,0.5858739367431618,-0.0,-0.0
1678,0.045462039659602015,0.5013078629617483,0.45323009737864967,-0.0
1679,-0.0,0.5472118467868947,0.4527881532131053,-0.0
1680,-0.0,0.5644826525824945,0.4355173474175055,-0.0
1681,-0.0,0.49619479545647205,0.503805204543528,-0.0
1682,0.2693098971888344,0.5638009102484576,0.166889192562708,-0.0
1683,0.6641672813846492,0.3358327186153508,-0.0,-0.0
1684,0.6330062144656505,0.36699378553434947,-0.0,-0.0
1685,0.42797542633194874,0.5184650450350085,0.05355952863304281,-0.0
1686,0.043203991332138335,0.3422346516864882,0.6145613569813734,-0.0
1687,-0.0,0.27383317083812636,0.7261668291618737,-0.0
1688,-0.0,0.24667710119899264,0.7533228988010073,-0.0
1689,-0.0,0.20225022576425927,0.7977497742357407,-0.0
1690,0.34518032099161394,0.1739579189017309,0.4808617601066552,-0.0
1691,0.7856502814021951,0.15384652004764443,0.06050319855016051,-0.0
1692,0.8229833470829278,0.11987302706814244,0.05714362584892985,-0.0
1693,0.6016946109914876,0.06624263012391189,0.3320627588846006,-0.0
1694,0.05690281785208463,0.05851621700482783,0.8845809651430876,-0.0
1695,-0.0,0.11794142378837143,0.8820585762116285,-0.0
1696,-0.0,0.07805949724721692,0.9051023903737102,0.016838112379072873
1697,-0.0,0.06794698595900396,0.9051023903737102,0.02695062366728583
1698,0.2635895080925931,0.024088229135967962,0.712322262771439,-0.0
1699,0.8214779815312853,0.025678961248720558,0.15284305721999414,-0.0
1700,0.9628318068305114,0.008067284286102478,0.029100908883386123,-0.0
1701,0.4905986332802747,0.0036359591148630885,0.5057654076048621,-0.0
1702,0.03853735812204674,0.061129562618635676,0.9003330792593176,-0.0
1703,-0.0,0.10782891250015846,0.8921710874998415,-0.0
1704,-0.0,0.056698237447396285,0.9051023903737102,0.038199372178893506
1705,-0.0,0.039995550263493974,0.9051023903737102,0.05490205936279582
1706,0.3323847138026531,0.010680629899910322,0.6569346562974365,-0.0
1707,0.9026171847648135,0.005113067505276217,0.09226974772991037,-0.0
1708,1.0,-0.0,-0.0,-0.0
1709,0.6187052417250472,0.015566449960507597,0.36572830831444525,-0.0
1710,0.04139755267016739,0.09714828260024815,0.8614541647295845,-0.0
1711,-0.0,0.17532140356980452,0.8246785964301955,-0.0
1712,-0.0,0.14612010692856037,0.8538798930714396,-0.0
1713,-0.0,0.1415751580349815,0.8584248419650184,-0.0
1714,0.3782983631277479,0.05181241738679901,0.5698892194854531,-0.0
1715,0.9953477027459884,0.004652297254011617,-0.0,-0.0
1716,1.0,-0.0,-0.0,-0.0
1717,0.6598017212848861,0.0482900819942754,0.29190819672083845,-0.0
1718,0.046967405211244456,0.1069199227214427,0.8461126720673129,-0.0
1719,-0.0,0.20236384948659877,0.7976361505134012,-0.0
1720,-0.0,0.21315810310884853,0.7868418968911515,-0.0
1721,-0.0,0.2237251092864194,0.7762748907135806,-0.0
1722,0.2983634523355337,0.05238053599849637,0.64925601166597,-0.0
1723,0.7761664784268475,0.08646765270033782,0.13736586887281466,-0.0
1724,0.6641672813846492,0.1307809044127317,0.2050518142026191,-0.0
1725,0.33118042136133913,0.16827673278475733,0.5005428458539036,-0.0
1726,0.021225654278158555,0.1860020334697149,0.7927723122521265,-0.0
1727,-0.0,0.17657126451553873,0.8234287354844613,-0.0
1728,-0.0,0.13680296169672368,0.8631970383032763,-0.0
1729,-0.0,0.09737553004492708,0.902624469955073,-0.0
1730,0.2988150620010265,0.04079091631987027,0.6603940216791032,-0.0
1731,0.942960981548831,0.04635847871450438,0.010680539736664607,-0.0
1732,1.0,-0.0,-0.0,-0.0
1733,0.6558877708506157,0.005567562394634104,0.33854466675475026,-0.0
1734,0.037031992570404286,0.03488248275821776,0.9051023903737102,0.022983134297667747
1735,-0.0,0.19520555497921208,0.8047944450207879,-0.0
1736,-0.0,0.19475106008985416,0.8052489399101459,-0.0
1737,-0.0,0.1711173258432441,0.8288826741567559,-0.0
1738,0.34518032099161394,0.02954216780826259,0.6252775112001234,-0.0
1739,0.9462727857624446,0.03454161159119934,0.019185602646356048,-0.0
1740,1.0,-0.0,-0.0,-0.0
1741,0.5949204660090965,0.03215551342207044,0.372924020568833,-0.0
1742,0.03627930979458306,0.05578924766868051,0.9051023903737102,0.002829052163026223
1743,-0.0,0.11066950555864526,0.8893304944413547,-0.0
1744,-0.0,0.08942186948116408,0.9051023903737102,0.00547574014512571
1745,-0.0,0.0554483765016621,0.9051023903737102,0.03944923312462769
1746,0.29700862333905553,0.008067284286102478,0.694924092374842,-0.0
1747,0.8306607113963043,0.012044114567983981,0.1572951740357118,-0.0
1748,0.9512404920828647,0.008635402897799835,0.0401241050193355,-0.0
1749,0.5750496407274162,0.011021501066928736,0.41392885820565506,-0.0
1750,0.03597823668425457,0.10442020082997432,0.8596015624857711,-0.0
1751,-0.0,0.13543947702865003,0.86456052297135,-0.0
1752,-0.0,0.10646542783208482,0.8935345721679152,-0.0
1753,-0.0,0.1108967530033242,0.8891032469966758,-0.0
1754,0.23935312271114967,0.06476552173349877,0.6958813555553516,-0.0
1755,0.7441021921768634,0.06408377939946193,0.19181402842367468,-0.0
1756,0.7975426692601705,0.05533475277932263,0.14712257796050687,-0.0
1757,0.4755449777638502,0.13180351791378697,0.39265150432236284,-0.0
1758,0.026494433708907132,0.2365645899107797,0.7369409763803132,-0.0
1759,-0.0,0.1620274280560864,0.8379725719439136,-0.0
1760,-0.0,0.09226246253965086,0.9051023903737102,0.0026351470866389365
1761,-0.0,0.07169656879620653,0.9051023903737102,0.023201040830083258
1762,0.27879370016418187,0.05272140716551478,0.6684848926703033,-0.0
1763,0.8484240249056851,0.02931492036358365,0.12226105473073123,-0.0
1764,0.9851112169948197,0.014888783005180262,-0.0,-0.0
1765,0.5770066159445513,0.02851955430720735,0.3944738297482414,-0.0
1766,0.025741750933085908,0.1468018492625972,0.8274563998043168,-0.0
1767,-0.0,0.16020944849865482,0.8397905515013452,-0.0
1768,-0.0,0.09521667932047713,0.9047833206795228,-0.0
1769,-0.0,0.0789684870259327,0.9051023903737102,0.015929122600357087
1770,0.2348370260562223,0.02886042547422576,0.736302548469552,-0.0
1771,0.7793277460852968,0.040222797708172914,0.1804494562065303,-0.0
1772,0.8889183582448672,0.025906208693399504,0.08517543306173325,-0.0
1773,0.49210399883191713,0.03704133348266771,0.4708546676854152,-0.0
1774,0.021225654278158555,0.17054920723154676,0.8082251384902946,-0.0
1775,-0.0,0.1415751580349815,0.8584248419650184,-0.0
1776,-0.0,0.0953303030428166,0.9046696969571834,-0.0
1777,-0.0,0.07783224980253799,0.9051023903737102,0.017065359823751805
1778,0.2425143903695988,0.03011028641995995,0.7273753232104413,-0.0
1779,0.8177145676521792,0.02397460541362849,0.1583108269341923,-0.0
1780,0.9217353272706725,0.042040777265604456,0.036223895463723066,-0.0
1781,0.5539745230044218,0.08010472424932741,0.3659207527462508,-0.0
1782,0.027397653039892604,0.15146042187851552,0.8211419250815919,-0.0
1783,-0.0,0.1308945281350712,0.8691054718649288,-0.0
1784,-0.0,0.08476329686524575,0.9051023903737102,0.01013431276104404
1785,-0.0,0.0602205728399199,0.9051023903737102,0.034677036786369894
1786,0.21707371254684138,0.042268024710283396,0.7406582627428753,-0.0
1787,0.7132421983681931,0.07453716185469332,0.21222063977711358,-0.0
1788,0.770295552775442,0.05510750533464368,0.17459694188991426,-0.0
1789,0.45386771382019886,0.06272029473138828,0.48341199144841285,-0.0
1790,0.016559021068066955,0.13930268358819206,0.844138295343741,-0.0
1791,-0.0,0.13680296169672368,0.8631970383032763,-0.0
1792,-0.0,0.12271362012662923,0.8772863798733708,-0.0
1793,-0.0,0.13259888397016326,0.8674011160298367,-0.0
1794,0.28346033337427345,0.14168878175732097,0.5748508848684056,-0.0
1795,0.9425093718833384,0.05749062811666161,-0.0,-0.0
1796,1.0,-0.0,-0.0,-0.0
1797,0.6027483668776372,0.1870246469707701,0.21022698615159263,-0.0
1798,0.023032092940129496,0.3115562466548309,0.6654116604050395,-0.0
1799,-0.0,0.29439906458157067,0.7056009354184294,-0.0
1800,-0.0,0.2816732076795499,0.7183267923204502,-0.0
1801,-0.0,0.27701463506363155,0.7229853649363684,-0.0
1802,0.2315252218426089,0.2089540253822881,0.5595207527751029,-0.0
1803,0.7663816023411716,0.19725078198132254,0.036367615677505905,-0.0
1804,0.8714561178458147,0.12854388215418533,-0.0,-0.0
1805,0.4123196245948672,0.11669156284263724,0.47098881256249553,-0.0
1806,0.0106880954166614,0.16191380433374689,0.8273981002495917,-0.0
1807,-0.0,0.14475662226048672,0.8552433777395133,-0.0
1808,-0.0,0.10112511288212964,0.8988748871178703,-0.0
1809,-0.0,0.07590064652276697,0.9051023903737102,0.01899696310352282
1810,0.19042874228277,0.04601760754748596,0.763553650169744,-0.0
1811,0.5852861264785848,0.04169990609858605,0.3730139674228291,-0.0
1812,0.5837807609269423,0.03317812692312568,0.383041112149932,-0.0
1813,0.3518039294188407,0.02942854408592312,0.6187675264952361,-0.0
1814,0.01249453407863234,0.04988081410702799,0.9051023903737102,0.03252226144062946
1815,-0.0,0.05851621700482783,0.9051023903737102,0.036381392621461964
1816,-0.0,0.05181241738679901,0.9051023903737102,0.04308519223949078
1817,-0.0,0.053516773221891085,0.9051023903737102,0.041380836404398706
1818,0.07858008179573593,0.04624485499216491,0.8751750632120991,-0.0
1819,0.2938473556806064,0.06749249106964608,0.6386601532497476,-0.0
1820,0.3346427621301168,0.08408155453120891,0.5812756833386743,-0.0
1821,0.19193410783441248,0.09839814354598232,0.7096677486196052,-0.0
1822,0.007225754647883762,0.12191825407025293,0.8708559912818633,-0.0
1823,-0.0,0.13032640952337382,0.8696735904766262,-0.0
1824,-0.0,0.13737108030842105,0.862628919691579,-0.0
1825,-0.0,0.12816755879892386,0.8718324412010762,-0.0
1826,0.06292428005865443,0.10635180410974533,0.8307239158316002,-0.0
1827,0.22174034575693297,0.16634512950498628,0.6119145247380808,-0.0
1828,0.2789442367193461,0.2025910969312777,0.5184646663493763,-0.0
1829,0.13608504586847753,0.15441463865934177,0.7095003154721806,-0.0
1830,0.004365560099763107,0.15293753026892865,0.8426969096313083,-0.0
1831,-0.0,0.16725411928370207,0.832745880716298,-0.0
1832,-0.0,0.1638454076135179,0.8361545923864822,-0.0
1833,-0.0,0.13555310075098953,0.8644468992490104,-0.0
1834,0.10522505205980731,0.12203187779259239,0.7727430701476004,-0.0
1835,0.37107260847986406,0.14009804964456837,0.48882934187556754,-0.0
1836,0.3853735812204674,0.09203521509497192,0.5225912036845607,-0.0
1837,0.23303058739425137,0.04135903493156763,0.7256103776741809,-0.0
1838,0.005419315985912822,0.038177570706062425,0.9051023903737102,0.05130072293431454
1839,-0.0,0.05476663416762527,0.9051023903737102,0.04013097545866452
1840,-0.0,0.051357922497441116,0.9051023903737102,0.043539687128848675
1841,-0.0,0.048517329438954336,0.9051023903737102,0.046380280187335456
1842,0.18681586495882813,0.01977052768706804,0.7934136073541038,-0.0
1843,0.568124959189861,0.03317812692312568,0.39869691388701334,-0.0
1844,0.5241682850819014,0.022156625856196946,0.4536750890619017,-0.0
1845,0.2890301859153505,0.010794253622249794,0.7001755604623996,-0.0
1846,0.006774144982391027,0.02329286307959166,0.9051023903737102,0.0648306015643071
1847,-0.0,0.022838368190233774,0.9051023903737102,0.07205924143605602
1848,-0.0,0.023065615634912714,0.9051023903737102,0.07183199399137707
1849,-0.0,0.02556533752638109,0.9051023903737102,0.0693322720999087
1850,0.17582669643183824,0.00749916567440512,0.8166741378937566,-0.0
1851,0.648662016202732,0.029087672918904708,0.3222503108783633,-0.0
1852,0.6632640620536637,0.014884707626470768,0.3218512303198655,-0.0
1853,0.3963627497474572,0.007840036841423535,0.5957972134111192,-0.0
1854,0.007526827758212253,0.03158739481037308,0.9051023903737102,0.055783387057704456
1855,-0.0,0.06147043378565409,0.9051023903737102,0.0334271758406357
1856,-0.0,0.05647099000271734,0.9051023903737102,0.03842661962357245
1857,-0.0,0.0382911944284019,0.9051023903737102,0.056606415197887894
1858,0.2815033581571383,0.010567006177570849,0.7079296356652909,-0.0
1859,0.9497351265312222,0.03579147253693352,0.014473400931844349,-0.0
1860,0.9407029332213674,0.01817979557431544,0.041117271204317074,-0.0
1861,0.5607486679868129,0.012384985735002395,0.42686634627818476,-0.0
1862,0.00978487608567593,0.0594252067835436,0.9051023903737102,0.025687526757070263
1863,-0.0,0.11157849533736101,0.888421504662639,-0.0
1864,-0.0,0.10203410266084542,0.8979658973391546,-0.0
1865,-0.0,0.07760500235785904,0.9051023903737102,0.01729260726843075
1866,0.3135676444071225,0.0179525481296365,0.668479807463241,-0.0
1867,0.9611759047237047,0.03882409527629527,-0.0,-0.0
1868,0.9973046779631235,0.002695322036876502,-0.0,-0.0
1869,0.5765550062790586,0.09112622531625615,0.3323187684046852,-0.0
1870,0.00797843742370499,0.22883817679169563,0.7631833857845994,-0.0
1871,-0.0,0.27735550623065,0.72264449376935,-0.0
1872,-0.0,0.23190601729486135,0.7680939827051386,-0.0
1873,-0.0,0.21918016039284052,0.7808198396071595,-0.0
1874,0.2949011115667561,0.1148735832852057,0.5902253051480382,-0.0
1875,0.9522942479690144,0.04770575203098559,-0.0,-0.0
1876,0.9197783520535373,0.08022164794646269,-0.0,-0.0
1877,0.4326420595420403,0.36882260271392453,0.19853533774403515,-0.0
1878,0.004516096654927352,0.398819265411545,0.5966646379335276,-0.0
1879,-0.0,0.36109618959484047,0.6389038104051595,-0.0
1880,-0.0,0.2508811789255531,0.7491188210744468,-0.0
1881,-0.0,0.17191269189962038,0.8280873081003797,-0.0
1882,0.1592676753637713,0.11612344423093988,0.7246088804052888,-0.0
1883,0.14481616606800374,0.2165668147790327,0.6386170191529635,-0.0
1884,0.10883792938374919,0.25974382926803186,0.631418241348219,-0.0
1885,-0.0,0.209408520271646,0.790591479728354,-0.0
1886,-0.0,0.3280316863940543,0.6719683136059458,-0.0
1887,-0.0,0.37086782971603505,0.629132170283965,-0.0
1888,-0.0,0.4294976704432023,0.5705023295567977,-0.0
1889,-0.0,0.41893066426563147,0.5810693357343686,-0.0
1890,0.1326227050996999,0.49028636189481956,0.3770909330054806,-0.0
