,DE
2848,26.666666666666668
2849,26.666666666666668
2850,26.666666666666668
2851,26.666666666666668
2852,0.008
2853,26.666666666666668
2854,26.666666666666668
2855,26.666666666666668
2856,26.666666666666668
2857,26.666666666666668
2858,26.666666666666668
2859,26.666666666666668
2860,26.666666666666668
2861,26.666666666666668
2862,26.666666666666668
2863,26.666666666666668
2864,26.666666666666668
2865,26.666666666666668
2866,26.666666666666668
2867,26.666666666666668
2868,26.666666666666668
2869,26.666666666666668
2870,26.666666666666668
2871,26.666666666666668
2872,26.666666666666668
2873,26.666666666666668
2874,26.666666666666668
2875,0.008
2876,0.008
2877,26.666666666666668
2878,26.666666666666668
2879,26.666666666666668
2880,26.666666666666668
2881,26.666666666666668
2882,26.666666666666668
2883,26.666666666666668
2884,26.666666666666668
2885,26.666666666666668
2886,26.666666666666668
2887,26.666666666666668
2888,26.666666666666668
2889,26.666666666666668
2890,52.0
2891,26.666666666666668
2892,26.666666666666668
2893,26.666666666666668
2894,26.666666666666668
2895,26.666666666666668
2896,26.666666666666668
2897,26.666666666666668
2898,26.666666666666668
2899,26.666666666666668
2900,26.666666666666668
2901,26.666666666666668
2902,26.666666666666668
2903,26.666666666666668
2904,26.666666666666668
2905,26.666666666666668
2906,26.666666666666668
2907,26.666666666666668
2908,26.666666666666668
2909,26.666666666666668
2910,26.666666666666668
2911,26.666666666666668
2912,26.666666666666668
2913,26.666666666666668
2914,26.666666666666668
2915,26.666666666666668
2916,26.666666666666668
2917,26.666666666666668
2918,26.666666666666668
2919,26.666666666666668
