,solar,wind,gas,lignite
1518,0.06894574226522424,0.5397126811124896,0.3034886377810436,0.08785293884124255
1519,-0.0,0.3934789504615898,0.5186681106971676,0.08785293884124255
1520,-0.0,0.3553013797555274,0.5568456814032301,0.08785293884124255
1521,-0.0,0.340984790740754,0.5711622704180035,0.08785293884124255
1522,0.3829649963378395,0.4250663452719629,0.104115719548955,0.08785293884124255
1523,0.8646819728634237,0.13531802713657626,-0.0,-0.0
1524,0.9875198018774477,0.0124801981225523,-0.0,-0.0
1525,0.6768123520184458,0.27894623834340254,-0.0,0.04424140963815171
1526,0.08881656754690459,0.1124874851160768,0.7108430084957761,0.08785293884124255
1527,-0.0,0.06453827428881982,0.8476087868699376,0.08785293884124255
1528,-0.0,0.07328730090895913,0.8388597602497982,0.08785293884124255
1529,0.00015053655516424508,0.07601427024510644,0.8359822543584867,0.08785293884124255
1530,0.3841692887791534,0.01215773829032345,0.5158200340892807,0.08785293884124255
1531,0.8570046085500472,0.02090676491046276,0.03423568769824749,0.08785293884124255
1532,0.9726166829161874,0.027383317083812635,-0.0,-0.0
1533,0.6248772404867813,0.0398819265411545,0.24738789413082163,0.08785293884124255
1534,0.07677364313376497,0.049653566662349054,0.7857198513626433,0.08785293884124255
1535,-0.0,0.10498831944167167,0.8071587417170858,0.08785293884124255
1536,-0.0,0.08896737459180619,0.8231796865669513,0.08785293884124255
1537,-0.0,0.08805838481309042,0.824088676345667,0.08785293884124255
1538,0.2962559405632343,0.049312695495330634,0.5665784251001924,0.08785293884124255
1539,0.7167045391369709,0.10907877344589265,0.08636374857589392,0.08785293884124255
1540,0.5944688563436037,0.17077645467622568,0.14690175013892803,0.08785293884124255
1541,0.28225604093295953,0.197364405703662,0.4325266145221359,0.08785293884124255
1542,0.025892287488250152,0.10101148915979018,0.7852432845107171,0.08785293884124255
1543,-0.0,0.14259777153603675,0.7695492896227207,0.08785293884124255
1544,-0.0,0.15816422149654433,0.7539828396622131,0.08785293884124255
1545,-0.0,0.1293037960223186,0.7828432651364389,0.08785293884124255
1546,0.12705285255862284,0.11146487161502155,0.6736293369851131,0.08785293884124255
1547,0.41939484268758676,0.17486690868044666,0.31788530979072405,0.08785293884124255
1548,0.3462340768777637,0.2388370643575691,0.3270759199234246,0.08785293884124255
1549,0.20548239779919453,0.1846385488016412,0.5220261145579217,0.08785293884124255
1550,0.03356965180162665,0.0649927691781777,0.813584640178953,0.08785293884124255
1551,-0.0,0.10044337054809283,0.8117036906106646,0.08785293884124255
1552,-0.0,0.1108967530033242,0.8012503081554332,0.08785293884124255
1553,-0.0,0.10816978366717689,0.8039772774915805,0.08785293884124255
1554,0.1406011425234049,0.1072607938884611,0.6642851247468915,0.08785293884124255
1555,0.4154808922533164,0.19043335864095426,0.3062328102644868,0.08785293884124255
1556,0.525222040968051,0.2536081482617004,0.133316871929006,0.08785293884124255
1557,0.4032874312850126,0.2308834037938061,0.2779762260799387,0.08785293884124255
1558,0.05328994052814275,0.11339647489479257,0.7454606457358222,0.08785293884124255
1559,-0.0,0.10862427855653477,0.8035227826022227,0.08785293884124255
1560,-0.0,0.11896403728942667,0.7931830238693307,0.08785293884124255
1561,-0.0,0.09953438076937704,0.8126126803893804,0.08785293884124255
1562,0.2965570136735628,0.047267468493220145,0.5683225789919745,0.08785293884124255
1563,0.7773707708681615,0.06147043378565409,0.07330585650494183,0.08785293884124255
1564,0.845864903467893,0.06567451151221453,0.0006076461786499593,0.08785293884124255
1565,0.5395230137086543,0.042608895877301815,0.33001515157280137,0.08785293884124255
1566,0.06111784139668349,0.01363484668073658,0.8373943730813374,0.08785293884124255
1567,-0.0,0.02886042547422576,0.8832866356845317,0.08785293884124255
1568,-0.0,0.05567562394634104,0.8564714372124164,0.08785293884124255
1569,-0.0,0.056925484892075225,0.8552215762666822,0.08785293884124255
1570,0.29444950190126334,0.014771083904131295,0.6029264753533627,0.08785293884124255
1571,0.8265962244068698,0.01443021273711288,0.07112062401477483,0.08785293884124255
1572,0.9032193309854704,0.020565893743444346,-0.0,0.07621477527108533
1573,0.6415867981100125,0.0179525481296365,0.2526077149191084,0.08785293884124255
1574,0.07301022925465886,0.03863206559542032,0.8005047663086783,0.08785293884124255
1575,-0.0,0.11680518656497671,0.7953418745937807,0.08785293884124255
1576,-0.0,0.1268040741308502,0.7853429870279072,0.08785293884124255
1577,-0.0,0.10839703111185582,0.8037500300469016,0.08785293884124255
1578,0.29173984390830693,0.07487803302171173,0.5455291842287389,0.08785293884124255
1579,0.7517795564902399,0.18918349769522008,-0.0,0.05903694581454011
1580,0.9261008873704356,0.07389911262956439,-0.0,-0.0
1581,0.6047053420947724,0.26383428327225283,0.04360743579173211,0.08785293884124255
1582,0.06894574226522424,0.1566871131061312,0.6865142057874021,0.08785293884124255
1583,-0.0,0.11998665079048192,0.7921604103682756,0.08785293884124255
1584,-0.0,0.11362372233947152,0.7985233388192859,0.08785293884124255
1585,-0.0,0.1008978654374507,0.8112491957213067,0.08785293884124255
1586,0.2827076505984522,0.10476107199699274,0.5246783385633125,0.08785293884124255
1587,0.7352205354221729,0.19872789037173566,-0.0,0.06605157420609142
1588,0.7209195626815696,0.2661067577190423,-0.0,0.012973679599388
1589,0.5312435031746209,0.21315810310884853,0.16774545487528802,0.08785293884124255
1590,0.0660855477171036,0.10180685521616648,0.7442546582254873,0.08785293884124255
1591,-0.0,0.07680963630148273,0.8353374248572747,0.08785293884124255
1592,-0.0,0.056698237447396285,0.8554488237113611,0.08785293884124255
1593,-0.0,0.06646987756859084,0.8456771835901666,0.08785293884124255
1594,0.16453645479451984,0.06067506772927779,0.6869355386349598,0.08785293884124255
1595,0.4373086927521319,0.20543168998976447,0.26940667841686106,0.08785293884124255
1596,0.4794589281981205,0.3141695922686388,0.1185185406919982,0.08785293884124255
1597,0.3490942714258843,0.35280165786405904,0.2102511318688141,0.08785293884124255
1598,0.040795406449510414,0.18520666741333858,0.6861449872959084,0.08785293884124255
1599,-0.0,0.1803208473527413,0.7318262138060161,0.08785293884124255
1600,-0.0,0.22861092934701666,0.6835361318117408,0.08785293884124255
1601,-0.0,0.19088785353031215,0.7212592076284453,0.08785293884124255
1602,0.31161066918998725,0.16520889228159158,0.43532749968717865,0.08785293884124255
1603,0.7386828761909506,0.16975384117517045,0.003710343792636364,0.08785293884124255
1604,0.6998444449585753,0.1399844259222289,0.07231819027795318,0.08785293884124255
1605,0.5094157026758053,0.07430991441001437,0.32842144407293783,0.08785293884124255
1606,0.05494584263494945,0.021588507244499587,0.8356127112793084,0.08785293884124255
1607,-0.0,0.06510639290051717,0.8470406682582403,0.08785293884124255
1608,-0.0,0.1838431827452649,0.7283038784134925,0.08785293884124255
1609,-0.0,0.23542835268738496,0.6767187084713725,0.08785293884124255
1610,0.28511623548108017,0.21713493339073006,0.40989589228694717,0.08785293884124255
1611,0.740188241742593,0.259811758257407,-0.0,-0.0
1612,0.8959935763375866,0.10400642366241342,-0.0,-0.0
1613,0.6316513854691722,0.30928377220804143,-0.0,0.059064842322786304
1614,0.07511774102695828,0.09385319465240348,0.7431761254793956,0.08785293884124255
1615,-0.0,0.021361259799820644,0.8907858013589368,0.08785293884124255
1616,-0.0,0.01647543973922337,0.895671621419534,0.08785293884124255
1617,-0.0,0.04692659732620174,0.8652204638325557,0.08785293884124255
1618,0.3156751561794219,0.02499721891468373,0.5714746860646518,0.08785293884124255
1619,0.8434563185852652,0.0734009246312986,-0.0,0.0831427567834363
1620,0.8679937770770371,0.12612233179681337,-0.0,0.00588389112614951
1621,0.4708783445537586,0.13737108030842105,0.3038976362965778,0.08785293884124255
1622,0.0427523816666456,0.11623706795327936,0.7531576115388324,0.08785293884124255
1623,-0.0,0.10203410266084542,0.810112958497912,0.08785293884124255
1624,-0.0,0.08601315781097994,0.8261339033477775,0.08785293884124255
1625,-0.0,0.09146709648327457,0.8206799646754829,0.08785293884124255
1626,0.2378477571595072,0.061129562618635676,0.6131697413806145,0.08785293884124255
1627,0.6896079592074067,0.09430768954176136,0.12823141240958935,0.08785293884124255
1628,0.6215654362731678,0.12691769785318968,0.16366392703239996,0.08785293884124255
1629,0.4683192231159664,0.10317033988424014,0.34065749815855084,0.08785293884124255
1630,0.0581071102933986,0.06067506772927779,0.7933648831360811,0.08785293884124255
1631,-0.0,0.05749360350377258,0.8546534576549849,0.08785293884124255
1632,-0.0,0.04624485499216491,0.8659022061665925,0.08785293884124255
1633,-0.0,0.045563112658128076,0.8665839485006294,0.08785293884124255
1634,0.2873742838085438,0.017498053240278613,0.607274724109935,0.08785293884124255
1635,0.9056279158680983,0.015339202515828654,-0.0,0.07903288161607303
1636,0.8764238241662349,0.011589619678626095,0.02413361731389653,0.08785293884124255
1637,0.5304908203987996,0.044426875434733365,0.3372293653252245,0.08785293884124255
1638,0.041999698890824375,0.22077089250559315,0.64937646976234,0.08785293884124255
1639,-0.0,0.31439683971331767,0.5977502214454398,0.08785293884124255
1640,-0.0,0.281218712790192,0.6309283483685655,0.08785293884124255
1641,-0.0,0.27701463506363155,0.6351324260951259,0.08785293884124255
1642,0.24010580548697089,0.25963020554569244,0.412411050126094,0.08785293884124255
1643,0.6515222107508527,0.3484777892491473,-0.0,-0.0
1644,0.6512211376405241,0.34877886235947586,-0.0,-0.0
1645,0.38928753165473773,0.6107124683452623,-0.0,-0.0
1646,0.03898896778753947,0.8013881136602926,0.07176997971092537,0.08785293884124255
1647,-0.0,0.8047968253304768,0.10735023582828064,0.08785293884124255
1648,-0.0,0.7580974754489539,0.15404958570980354,0.08785293884124255
1649,-0.0,0.5931158306120413,0.3190312305467161,0.08785293884124255
1650,0.328621299923547,0.4891501246714248,0.09437563656378563,0.08785293884124255
1651,0.8694991426286796,0.13050085737132044,-0.0,-0.0
1652,0.899907526771857,0.10009247322814296,-0.0,-0.0
1653,0.5237166754164085,0.10816978366717689,0.280260602075172,0.08785293884124255
1654,0.030257847588013257,0.03170101853271255,0.8501881950380316,0.08785293884124255
1655,-0.0,0.1299855383563554,0.782161522802402,0.08785293884124255
1656,-0.0,0.18247969807719125,0.7296673630815662,0.08785293884124255
1657,-0.0,0.19952325642811197,0.7126238047306455,0.08785293884124255
1658,0.144966702623168,0.24110953880435854,0.5260708197312309,0.08785293884124255
1659,0.45281395793404916,0.3633686640416299,0.09596443918307847,0.08785293884124255
1660,0.5015878018072646,0.44256439851224155,-0.0,0.055847799680493804
1661,0.38838431232375226,0.47062945793009103,0.05313329090491416,0.08785293884124255
1662,0.043354527887302576,0.3632550403192904,0.5055374929521644,0.08785293884124255
1663,-0.0,0.4133631018709974,0.4987839592877601,0.08785293884124255
1664,-0.0,0.40654567853062906,0.5056013826281284,0.08785293884124255
1665,-0.0,0.38268469683934003,0.5294623643194174,0.08785293884124255
1666,0.20713829990600122,0.5658461372505681,0.13916262400218815,0.08785293884124255
1667,0.5151360917720467,0.48486390822795333,-0.0,-0.0
1668,0.5830280781511211,0.4169719218488789,-0.0,-0.0
1669,0.3530082218601547,0.6469917781398453,-0.0,-0.0
1670,0.027548189595056848,0.4081364106433817,0.47646246092031885,0.08785293884124255
1671,-0.0,0.32291861888877804,0.5892284422699794,0.08785293884124255
1672,-0.0,0.3293951710621279,0.5827518900966295,0.08785293884124255
1673,-0.0,0.3159875718260703,0.5961594893326871,0.08785293884124255
1674,0.21993390709496205,0.42165763360177877,0.2705555204620166,0.08785293884124255
1675,0.5470498414668665,0.4529501585331335,-0.0,-0.0
1676,0.5207059443131237,0.47929405568687633,-0.0,-0.0
1677,0.4141260632568382,0.5858739367431618,-0.0,-0.0
1678,0.045462039659602015,0.5013078629617483,0.3653771585374071,0.08785293884124255
1679,-0.0,0.5472118467868947,0.3649352143718627,0.08785293884124255
1680,-0.0,0.5644826525824945,0.3476644085762629,0.08785293884124255
1681,-0.0,0.49619479545647205,0.4159522657022854,0.08785293884124255
1682,0.2693098971888344,0.5638009102484576,0.07903625372146546,0.08785293884124255
1683,0.6641672813846492,0.3358327186153508,-0.0,-0.0
1684,0.6330062144656505,0.36699378553434947,-0.0,-0.0
1685,0.42797542633194874,0.5184650450350085,-0.0,0.05355952863304281
1686,0.043203991332138335,0.3422346516864882,0.5267084181401308,0.08785293884124255
1687,-0.0,0.27383317083812636,0.6383138903206311,0.08785293884124255
1688,-0.0,0.24667710119899264,0.6654699599597648,0.08785293884124255
1689,-0.0,0.20225022576425927,0.7098968353944981,0.08785293884124255
1690,0.34518032099161394,0.1739579189017309,0.39300882126541264,0.08785293884124255
1691,0.7856502814021951,0.15384652004764443,-0.0,0.06050319855016051
1692,0.8229833470829278,0.11987302706814244,-0.0,0.05714362584892985
1693,0.6016946109914876,0.06624263012391189,0.244209820043358,0.08785293884124255
1694,0.05690281785208463,0.05851621700482783,0.796728026301845,0.08785293884124255
1695,-0.0,0.11794142378837143,0.794205637370386,0.08785293884124255
1696,-0.0,0.07805949724721692,0.8340875639115405,0.08785293884124255
1697,-0.0,0.06794698595900396,0.8442000751997535,0.08785293884124255
1698,0.2635895080925931,0.024088229135967962,0.6244693239301964,0.08785293884124255
1699,0.8214779815312853,0.025678961248720558,0.06499011837875159,0.08785293884124255
1700,0.9628318068305114,0.008067284286102478,-0.0,0.029100908883386123
1701,0.4905986332802747,0.0036359591148630885,0.41791246876361954,0.08785293884124255
1702,0.03853735812204674,0.061129562618635676,0.812480140418075,0.08785293884124255
1703,-0.0,0.10782891250015846,0.804318148658599,0.08785293884124255
1704,-0.0,0.056698237447396285,0.8554488237113611,0.08785293884124255
1705,-0.0,0.039995550263493974,0.8721515108952634,0.08785293884124255
1706,0.3323847138026531,0.010680629899910322,0.569081717456194,0.08785293884124255
1707,0.9026171847648135,0.005113067505276217,0.004416808888667814,0.08785293884124255
1708,1.0,-0.0,-0.0,-0.0
1709,0.6187052417250472,0.015566449960507597,0.2778753694732027,0.08785293884124255
1710,0.04139755267016739,0.09714828260024815,0.7736012258883419,0.08785293884124255
1711,-0.0,0.17532140356980452,0.7368256575889529,0.08785293884124255
1712,-0.0,0.14612010692856037,0.7660269542301971,0.08785293884124255
1713,-0.0,0.1415751580349815,0.7705719031237759,0.08785293884124255
1714,0.3782983631277479,0.05181241738679901,0.48203628064421056,0.08785293884124255
1715,0.9953477027459884,0.004652297254011617,-0.0,-0.0
1716,1.0,-0.0,-0.0,-0.0
1717,0.6598017212848861,0.0482900819942754,0.20405525787959589,0.08785293884124255
1718,0.046967405211244456,0.1069199227214427,0.7582597332260703,0.08785293884124255
1719,-0.0,0.20236384948659877,0.7097832116721586,0.08785293884124255
1720,-0.0,0.21315810310884853,0.6989889580499089,0.08785293884124255
1721,-0.0,0.2237251092864194,0.688421951872338,0.08785293884124255
1722,0.2983634523355337,0.05238053599849637,0.5614030728247275,0.08785293884124255
1723,0.7761664784268475,0.08646765270033782,0.0495129300315721,0.08785293884124255
1724,0.6641672813846492,0.1307809044127317,0.11719887536137653,0.08785293884124255
1725,0.33118042136133913,0.16827673278475733,0.41268990701266106,0.08785293884124255
1726,0.021225654278158555,0.1860020334697149,0.704919373410884,0.08785293884124255
1727,-0.0,0.17657126451553873,0.7355757966432187,0.08785293884124255
1728,-0.0,0.13680296169672368,0.7753440994620338,0.08785293884124255
1729,-0.0,0.09737553004492708,0.8147715311138304,0.08785293884124255
1730,0.2988150620010265,0.04079091631987027,0.5725410828378606,0.08785293884124255
1731,0.942960981548831,0.04635847871450438,-0.0,0.010680539736664607
1732,1.0,-0.0,-0.0,-0.0
1733,0.6558877708506157,0.005567562394634104,0.2506917279135077,0.08785293884124255
1734,0.037031992570404286,0.03488248275821776,0.8402325858301355,0.08785293884124255
1735,-0.0,0.19520555497921208,0.7169415061795453,0.08785293884124255
1736,-0.0,0.19475106008985416,0.7173960010689033,0.08785293884124255
1737,-0.0,0.1711173258432441,0.7410297353155133,0.08785293884124255
1738,0.34518032099161394,0.02954216780826259,0.5374245723588809,0.08785293884124255
1739,0.9462727857624446,0.03454161159119934,-0.0,0.019185602646356048
1740,1.0,-0.0,-0.0,-0.0
1741,0.5949204660090965,0.03215551342207044,0.28507108172759044,0.08785293884124255
1742,0.03627930979458306,0.05578924766868051,0.8200785036954938,0.08785293884124255
1743,-0.0,0.11066950555864526,0.8014775556001121,0.08785293884124255
1744,-0.0,0.08942186948116408,0.8227251916775934,0.08785293884124255
1745,-0.0,0.0554483765016621,0.8566986846570953,0.08785293884124255
1746,0.29700862333905553,0.008067284286102478,0.6070711535335994,0.08785293884124255
1747,0.8306607113963043,0.012044114567983981,0.06944223519446925,0.08785293884124255
1748,0.9512404920828647,0.008635402897799835,-0.0,0.0401241050193355
1749,0.5750496407274162,0.011021501066928736,0.3260759193644125,0.08785293884124255
1750,0.03597823668425457,0.10442020082997432,0.7717486236445286,0.08785293884124255
1751,-0.0,0.13543947702865003,0.7767075841301074,0.08785293884124255
1752,-0.0,0.10646542783208482,0.8056816333266726,0.08785293884124255
1753,-0.0,0.1108967530033242,0.8012503081554332,0.08785293884124255
1754,0.23935312271114967,0.06476552173349877,0.608028416714109,0.08785293884124255
1755,0.7441021921768634,0.06408377939946193,0.10396108958243212,0.08785293884124255
1756,0.7975426692601705,0.05533475277932263,0.05926963911926432,0.08785293884124255
1757,0.4755449777638502,0.13180351791378697,0.3047985654811203,0.08785293884124255
1758,0.026494433708907132,0.2365645899107797,0.6490880375390706,0.08785293884124255
1759,-0.0,0.1620274280560864,0.750119633102671,0.08785293884124255
1760,-0.0,0.09226246253965086,0.8198845986191066,0.08785293884124255
1761,-0.0,0.07169656879620653,0.8404504923625509,0.08785293884124255
1762,0.27879370016418187,0.05272140716551478,0.5806319538290607,0.08785293884124255
1763,0.8484240249056851,0.02931492036358365,0.03440811588948868,0.08785293884124255
1764,0.9851112169948197,0.014888783005180262,-0.0,-0.0
1765,0.5770066159445513,0.02851955430720735,0.30662089090699884,0.08785293884124255
1766,0.025741750933085908,0.1468018492625972,0.7396034609630743,0.08785293884124255
1767,-0.0,0.16020944849865482,0.7519376126601026,0.08785293884124255
1768,-0.0,0.09521667932047713,0.8169303818382803,0.08785293884124255
1769,-0.0,0.0789684870259327,0.8331785741328247,0.08785293884124255
1770,0.2348370260562223,0.02886042547422576,0.6484496096283094,0.08785293884124255
1771,0.7793277460852968,0.040222797708172914,0.09259651736528775,0.08785293884124255
1772,0.8889183582448672,0.025906208693399504,-0.0,0.08517543306173325
1773,0.49210399883191713,0.03704133348266771,0.3830017288441726,0.08785293884124255
1774,0.021225654278158555,0.17054920723154676,0.7203721996490521,0.08785293884124255
1775,-0.0,0.1415751580349815,0.7705719031237759,0.08785293884124255
1776,-0.0,0.0953303030428166,0.8168167581159408,0.08785293884124255
1777,-0.0,0.07783224980253799,0.8343148113562194,0.08785293884124255
1778,0.2425143903695988,0.03011028641995995,0.6395223843691987,0.08785293884124255
1779,0.8177145676521792,0.02397460541362849,0.07045788809294974,0.08785293884124255
1780,0.9217353272706725,0.042040777265604456,-0.0,0.036223895463723066
1781,0.5539745230044218,0.08010472424932741,0.27806781390500823,0.08785293884124255
1782,0.027397653039892604,0.15146042187851552,0.7332889862403493,0.08785293884124255
1783,-0.0,0.1308945281350712,0.7812525330236862,0.08785293884124255
1784,-0.0,0.08476329686524575,0.8273837642935117,0.08785293884124255
1785,-0.0,0.0602205728399199,0.8519264883188375,0.08785293884124255
1786,0.21707371254684138,0.042268024710283396,0.6528053239016327,0.08785293884124255
1787,0.7132421983681931,0.07453716185469332,0.12436770093587103,0.08785293884124255
1788,0.770295552775442,0.05510750533464368,0.0867440030486717,0.08785293884124255
1789,0.45386771382019886,0.06272029473138828,0.3955590526071703,0.08785293884124255
1790,0.016559021068066955,0.13930268358819206,0.7562853565024984,0.08785293884124255
1791,-0.0,0.13680296169672368,0.7753440994620338,0.08785293884124255
1792,-0.0,0.12271362012662923,0.7894334410321282,0.08785293884124255
1793,-0.0,0.13259888397016326,0.7795481771885941,0.08785293884124255
1794,0.28346033337427345,0.14168878175732097,0.48699794602716306,0.08785293884124255
1795,0.9425093718833384,0.05749062811666161,-0.0,-0.0
1796,1.0,-0.0,-0.0,-0.0
1797,0.6027483668776372,0.1870246469707701,0.12237404731035008,0.08785293884124255
1798,0.023032092940129496,0.3115562466548309,0.577558721563797,0.08785293884124255
1799,-0.0,0.29439906458157067,0.6177479965771868,0.08785293884124255
1800,-0.0,0.2816732076795499,0.6304738534792076,0.08785293884124255
1801,-0.0,0.27701463506363155,0.6351324260951259,0.08785293884124255
1802,0.2315252218426089,0.2089540253822881,0.47166781393386037,0.08785293884124255
1803,0.7663816023411716,0.19725078198132254,-0.0,0.036367615677505905
1804,0.8714561178458147,0.12854388215418533,-0.0,-0.0
1805,0.4123196245948672,0.11669156284263724,0.38313587372125296,0.08785293884124255
1806,0.0106880954166614,0.16191380433374689,0.7395451614083491,0.08785293884124255
1807,-0.0,0.14475662226048672,0.7673904388982707,0.08785293884124255
1808,-0.0,0.10112511288212964,0.8110219482766278,0.08785293884124255
1809,-0.0,0.07590064652276697,0.8362464146359905,0.08785293884124255
1810,0.19042874228277,0.04601760754748596,0.6757007113285014,0.08785293884124255
1811,0.5852861264785848,0.04169990609858605,0.28516102858158654,0.08785293884124255
1812,0.5837807609269423,0.03317812692312568,0.2951881733086894,0.08785293884124255
1813,0.3518039294188407,0.02942854408592312,0.5309145876539936,0.08785293884124255
1814,0.01249453407863234,0.04988081410702799,0.8497717129730972,0.08785293884124255
1815,-0.0,0.05851621700482783,0.8536308441539296,0.08785293884124255
1816,-0.0,0.05181241738679901,0.8603346437719585,0.08785293884124255
1817,-0.0,0.053516773221891085,0.8586302879368664,0.08785293884124255
1818,0.07858008179573593,0.04624485499216491,0.7873221243708566,0.08785293884124255
1819,0.2938473556806064,0.06749249106964608,0.550807214408505,0.08785293884124255
1820,0.3346427621301168,0.08408155453120891,0.49342274449743173,0.08785293884124255
1821,0.19193410783441248,0.09839814354598232,0.6218148097783627,0.08785293884124255
1822,0.007225754647883762,0.12191825407025293,0.7830030524406207,0.08785293884124255
1823,-0.0,0.13032640952337382,0.7818206516353836,0.08785293884124255
1824,-0.0,0.13737108030842105,0.7747759808503364,0.08785293884124255
1825,-0.0,0.12816755879892386,0.7839795023598336,0.08785293884124255
1826,0.06292428005865443,0.10635180410974533,0.7428709769903576,0.08785293884124255
1827,0.22174034575693297,0.16634512950498628,0.5240615858968383,0.08785293884124255
1828,0.2789442367193461,0.2025910969312777,0.4306117275081337,0.08785293884124255
1829,0.13608504586847753,0.15441463865934177,0.621647376630938,0.08785293884124255
1830,0.004365560099763107,0.15293753026892865,0.7548439707900657,0.08785293884124255
1831,-0.0,0.16725411928370207,0.7448929418750554,0.08785293884124255
1832,-0.0,0.1638454076135179,0.7483016535452396,0.08785293884124255
1833,-0.0,0.13555310075098953,0.7765939604077678,0.08785293884124255
1834,0.10522505205980731,0.12203187779259239,0.6848901313063578,0.08785293884124255
1835,0.37107260847986406,0.14009804964456837,0.40097640303432497,0.08785293884124255
1836,0.3853735812204674,0.09203521509497192,0.4347382648433181,0.08785293884124255
1837,0.23303058739425137,0.04135903493156763,0.6377574388329383,0.08785293884124255
1838,0.005419315985912822,0.038177570706062425,0.8685501744667822,0.08785293884124255
1839,-0.0,0.05476663416762527,0.8573804269911321,0.08785293884124255
1840,-0.0,0.051357922497441116,0.8607891386613163,0.08785293884124255
1841,-0.0,0.048517329438954336,0.8636297317198031,0.08785293884124255
1842,0.18681586495882813,0.01977052768706804,0.7055606685128613,0.08785293884124255
1843,0.568124959189861,0.03317812692312568,0.31084397504577077,0.08785293884124255
1844,0.5241682850819014,0.022156625856196946,0.3658221502206591,0.08785293884124255
1845,0.2890301859153505,0.010794253622249794,0.612322621621157,0.08785293884124255
1846,0.006774144982391027,0.02329286307959166,0.8820800530967747,0.08785293884124255
1847,-0.0,0.022838368190233774,0.8893086929685237,0.08785293884124255
1848,-0.0,0.023065615634912714,0.8890814455238447,0.08785293884124255
1849,-0.0,0.02556533752638109,0.8865817236323763,0.08785293884124255
1850,0.17582669643183824,0.00749916567440512,0.7288211990525141,0.08785293884124255
1851,0.648662016202732,0.029087672918904708,0.23439737203712074,0.08785293884124255
1852,0.6632640620536637,0.014884707626470768,0.23399829147862294,0.08785293884124255
1853,0.3963627497474572,0.007840036841423535,0.5079442745698767,0.08785293884124255
1854,0.007526827758212253,0.03158739481037308,0.8730328385901721,0.08785293884124255
1855,-0.0,0.06147043378565409,0.8506766273731033,0.08785293884124255
1856,-0.0,0.05647099000271734,0.85567607115604,0.08785293884124255
1857,-0.0,0.0382911944284019,0.8738558667303555,0.08785293884124255
1858,0.2815033581571383,0.010567006177570849,0.6200766968240483,0.08785293884124255
1859,0.9497351265312222,0.03579147253693352,-0.0,0.014473400931844349
1860,0.9407029332213674,0.01817979557431544,-0.0,0.041117271204317074
1861,0.5607486679868129,0.012384985735002395,0.3390134074369422,0.08785293884124255
1862,0.00978487608567593,0.0594252067835436,0.842936978289538,0.08785293884124255
1863,-0.0,0.11157849533736101,0.8005685658213965,0.08785293884124255
1864,-0.0,0.10203410266084542,0.810112958497912,0.08785293884124255
1865,-0.0,0.07760500235785904,0.8345420588008984,0.08785293884124255
1866,0.3135676444071225,0.0179525481296365,0.5806268686219984,0.08785293884124255
1867,0.9611759047237047,0.03882409527629527,-0.0,-0.0
1868,0.9973046779631235,0.002695322036876502,-0.0,-0.0
1869,0.5765550062790586,0.09112622531625615,0.24446582956344265,0.08785293884124255
1870,0.00797843742370499,0.22883817679169563,0.6753304469433569,0.08785293884124255
1871,-0.0,0.27735550623065,0.6347915549281075,0.08785293884124255
1872,-0.0,0.23190601729486135,0.680241043863896,0.08785293884124255
1873,-0.0,0.21918016039284052,0.6929669007659169,0.08785293884124255
1874,0.2949011115667561,0.1148735832852057,0.5023723663067956,0.08785293884124255
1875,0.9522942479690144,0.04770575203098559,-0.0,-0.0
1876,0.9197783520535373,0.08022164794646269,-0.0,-0.0
1877,0.4326420595420403,0.36882260271392453,0.11068239890279259,0.08785293884124255
1878,0.004516096654927352,0.398819265411545,0.5088116990922851,0.08785293884124255
1879,-0.0,0.36109618959484047,0.551050871563917,0.08785293884124255
1880,-0.0,0.2508811789255531,0.6612658822332043,0.08785293884124255
1881,-0.0,0.17191269189962038,0.7402343692591371,0.08785293884124255
1882,0.1592676753637713,0.11612344423093988,0.6367559415640462,0.08785293884124255
1883,0.14481616606800374,0.2165668147790327,0.550764080311721,0.08785293884124255
1884,0.10883792938374919,0.25974382926803186,0.5435653025069764,0.08785293884124255
1885,-0.0,0.209408520271646,0.7027385408871114,0.08785293884124255
1886,-0.0,0.3280316863940543,0.5841153747647032,0.08785293884124255
1887,-0.0,0.37086782971603505,0.5412792314427224,0.08785293884124255
1888,-0.0,0.4294976704432023,0.4826493907155551,0.08785293884124255
1889,-0.0,0.41893066426563147,0.493216396893126,0.08785293884124255
1890,0.1326227050996999,0.49028636189481956,0.289237994164238,0.08785293884124255
1891,0.48246965930140545,0.5175303406985945,-0.0,-0.0
1892,0.574296957951595,0.42570304204840503,-0.0,-0.0
1893,0.4151798191429879,0.40609118364127117,0.09087605837449837,0.08785293884124255
1894,0.003161267658449146,0.20929489654930652,0.6996908969510017,0.08785293884124255
1895,-0.0,0.2555397515414714,0.656607309617286,0.08785293884124255
1896,-0.0,0.3051933182038205,0.606953742954937,0.08785293884124255
1897,-0.0,0.2938309459698733,0.6183161151888841,0.08785293884124255
1898,0.23935312271114967,0.16259554666778372,0.5101983917798241,0.08785293884124255
1899,0.8965957225582436,0.1034042774417564,-0.0,-0.0
1900,1.0,-0.0,-0.0,-0.0
1901,0.5420821351464464,0.21429434033224326,0.15577058568006774,0.08785293884124255
1902,0.0028601945481206564,0.2634934121052344,0.6457934545054024,0.08785293884124255
