name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
NAYY 1 x 70 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,70.0,0.216,cs,0.5316,cerberus,0.20986
NAYY 1 x 95 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,95.0,0.257,cs,0.384996,cerberus,0.202
NAYY 1 x 120 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,120.0,0.293,cs,0.3036,cerberus,0.19509
NAYY 1 x 150 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,150.0,0.328,cs,0.248196,cerberus,0.18975
NAYY 1 x 185 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,185.0,0.372,cs,0.1968,cerberus,0.18441
NAYY 1 x 240 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,240.0,0.432,cs,0.150996,cerberus,0.17719
NYY 1 x 4 RE (horiz.) (Erde) 0.6 / 1 kV,0.0,4.0,0.059,cs,5.532,cerberus,0.29657
NYY 1 x 6 RE (horiz.) (Erde) 0.6 / 1 kV,0.0,6.0,0.073,cs,3.6959999999999997,cerberus,0.284
NYY 1 x 10 RE (horiz.) (Erde) 0.6 / 1 kV,0.0,10.0,0.097,cs,2.196,cerberus,0.26892
NYY 1 x 16 RE (horiz.) (Erde) 0.6 / 1 kV,0.0,16.0,0.125,cs,1.38,cerberus,0.25478
NYY 1 x 25 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,25.0,0.161,cs,0.8724,cerberus,0.23908
NYY 1 x 35 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,35.0,0.192,cs,0.6288,cerberus,0.22902
NYY 1 x 50 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,50.0,0.227,cs,0.4644,cerberus,0.22054
NYY 1 x 70 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,70.0,0.278,cs,0.3216,cerberus,0.20986
NYY 1 x 95 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,95.0,0.332,cs,0.2316,cerberus,0.202
NYY 1 x 120 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,120.0,0.377,cs,0.184608,cerberus,0.19509
NYY 1 x 150 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,150.0,0.423,cs,0.149808,cerberus,0.18975
NYY 1 x 185 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,185.0,0.478,cs,0.11891999999999998,cerberus,0.18441
NYY 1 x 240 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,240.0,0.555,cs,0.091488,cerberus,0.17719
NYY 1 x 300 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,300.0,0.626,cs,0.073428,cerberus,0.17247
NYY 1 x 400 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,400.0,0.716,cs,0.058103999999999996,cerberus,0.16588
NYY 1 x 500 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,500.0,0.813,cs,0.046223999999999994,cerberus,0.16085
NYY 3 x 25 RM/16 RE (Erde) 0.6 / 1 kV,0.0,25.0,0.128,cs,0.8724,cerberus,0.08608
NYY 3 x 35 SM/16 RE (Erde) 0.6 / 1 kV,0.0,35.0,0.155,cs,0.6288,cerberus,0.082
NYY 3 x 50 SM/25 RM (Erde) 0.6 / 1 kV,0.0,50.0,0.184,cs,0.4644,cerberus,0.08262
NYY 3 x 70 SM/35 SM (Erde) 0.6 / 1 kV,0.0,70.0,0.225,cs,0.3216,cerberus,0.0798
NYY 3 x 95 SM/50 SM (Erde) 0.6 / 1 kV,0.0,95.0,0.271,cs,0.232608,cerberus,0.07948
NYY 3 x 120 SM/70 SM (Erde) 0.6 / 1 kV,0.0,120.0,0.309,cs,0.184608,cerberus,0.07854
NYY 3 x 150 SM/70 SM (Erde) 0.6 / 1 kV,0.0,150.0,0.348,cs,0.15081599999999998,cerberus,0.0776
NYY 3 x 185 SM/95 SM (Erde) 0.6 / 1 kV,0.0,185.0,0.394,cs,0.119916,cerberus,0.07791
NYY 3 x 240 SM/120 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.458,cs,0.092892,cerberus,0.07697
NYY 3 x 300 SM/150 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.518,cs,0.07513199999999999,cerberus,0.07697
NYY 3 x 400 SM/185 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.592,cs,0.060216,cerberus,0.07571
NA2XY 1 x 50 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,50.0,0.192,cs,0.7692,cerberus,0.21928
NA2XY 1 x 70 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,70.0,0.235,cs,0.5316,cerberus,0.20892
NA2XY 1 x 95 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,95.0,0.28,cs,0.384,cerberus,0.20075
NA2XY 1 x 120 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,120.0,0.319,cs,0.304536,cerberus,0.19415
NA2XY 1 x 150 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,150.0,0.357,cs,0.24719999999999998,cerberus,0.18881
NA2XY 1 x 185 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,185.0,0.404,cs,0.197736,cerberus,0.18378
NA2XY 1 x 240 RM (horiz.) (Erde) 0.6 / 1 kV,0.0,240.0,0.47,cs,0.150936,cerberus,0.17656
NYY 1 x 4 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,4.0,0.036,ol,5.532,cerberus,0.1442
NYY 1 x 6 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,6.0,0.046,ol,3.6959999999999997,cerberus,0.1354
NYY 1 x 10 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,10.0,0.062,ol,2.196,cerberus,0.12535
NYY 1 x 16 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,16.0,0.083,ol,1.38,cerberus,0.11655
NYY 1 x 25 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,25.0,0.111,ol,0.8724,cerberus,0.10996
NYY 1 x 35 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,35.0,0.136,ol,0.6288,cerberus,0.10462
NYY 1 x 50 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,50.0,0.166,ol,0.4644,cerberus,0.1021
NYY 1 x 70 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,70.0,0.21,ol,0.3216,cerberus,0.09708
NYY 1 x 95 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,95.0,0.259,ol,0.232608,cerberus,0.09488
NYY 1 x 120 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,120.0,0.301,ol,0.184608,cerberus,0.09236
NYY 1 x 150 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,150.0,0.345,ol,0.15081599999999998,cerberus,0.09111
NYY 1 x 185 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,185.0,0.398,ol,0.12092399999999999,cerberus,0.09016
NYY 1 x 240 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,240.0,0.475,ol,0.093288,cerberus,0.08828
NYY 1 x 300 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,300.0,0.545,ol,0.075636,cerberus,0.08765
NYY 1 x 400 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,400.0,0.636,ol,0.060911999999999994,cerberus,0.08639
NYY 1 x 500 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,500.0,0.73,ol,0.049632,cerberus,0.08545
NYY-O 3 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.0182,ol,14.52,cerberus,0.10776
NYY-O 3 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.024,ol,8.892,cerberus,0.09959
NYY-O 3 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.032,ol,5.532,cerberus,0.09927
NYY-O 3 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.041,ol,3.6959999999999997,cerberus,0.09362
NYY-O 3 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.056,ol,2.196,cerberus,0.08734
NYY-O 3 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.074,ol,1.38,cerberus,0.08231
NYY-O 3 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.1,ol,0.8724,cerberus,0.08074
NYY-O 3 x 35 SM (Luft) 0.6 / 1 kV,0.0,35.0,0.122,ol,0.6288,cerberus,0.07791
NYY-O 3 x 50 SM (Luft) 0.6 / 1 kV,0.0,50.0,0.149,ol,0.4644,cerberus,0.0776
NYY-O 3 x 70 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.188,ol,0.3216,cerberus,0.07477
NYY-O 3 x 95 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.232,ol,0.232608,cerberus,0.07477
NYY-O 3 x 120 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.268,ol,0.184608,cerberus,0.0732
NYY-O 3 x 150 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.308,ol,0.15081599999999998,cerberus,0.0732
NYY-O 3 x 185 SM  (Luft) 0.6 / 1 kV,0.0,185.0,0.354,ol,0.12092399999999999,cerberus,0.0732
NYY-O 3 x 240 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.419,ol,0.093084,cerberus,0.07257
NYY-O 3 x 300 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.48,ol,0.075432,cerberus,0.07257
NYY-O 3 x 400 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.56,ol,0.060516,cerberus,0.07163
NYY 4 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.018600000000000002,ol,14.52,cerberus,0.11498
NYY 4 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.10681
NYY 4 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.1065
NYY 4 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10085
NYY 4 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.102,ol,0.8724,cerberus,0.08796
NYY 4 x 185 SM  (Luft) 0.6 / 1 kV,0.0,185.0,0.361,ol,0.119916,cerberus,0.08042
NYY 4 x 240 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.43,ol,0.09278399999999999,cerberus,0.0798
NYY 4 x 300 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.493,ol,0.074928,cerberus,0.0798
NYY 4 x 400 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.575,ol,0.059916,cerberus,0.07885
NYY 5 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.018600000000000002,ol,14.52,cerberus,0.11781
NYY 5 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.10964
NYY 5 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.10933
NYY 5 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10367
NYY 5 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.09739
NYY 5 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.075,ol,1.38,cerberus,0.09236
NYY 5 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.102,ol,0.8724,cerberus,0.09079
NYCWY 3 x 1.5 RE/1.5 (Luft) 0.6 / 1 kV,0.0,1.5,0.0184,ol,14.52,cerberus,0.10776
NYCWY 3 x 2.5 RE/2.5 (Luft) 0.6 / 1 kV,0.0,2.5,0.024,ol,8.892,cerberus,0.09959
NYCWY 3 x 4 RE/4 (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.09927
NYCWY 3 x 6 RE/6 (Luft) 0.6 / 1 kV,0.0,6.0,0.041,ol,3.6959999999999997,cerberus,0.09362
NYCWY 3 x 10 RE/10 (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.08734
NYCWY 3 x 16 RE/16 (Luft) 0.6 / 1 kV,0.0,16.0,0.075,ol,1.38,cerberus,0.08231
NYCWY 3 x 25 RM/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.101,ol,0.8734080000000001,cerberus,0.08074
NYCWY 3 x 35 SM/16 (Luft) 0.6 / 1 kV,0.0,35.0,0.124,ol,0.6298079999999999,cerberus,0.07791
NYCWY 3 x 50 SM/25 (Luft) 0.6 / 1 kV,0.0,50.0,0.151,ol,0.465408,cerberus,0.0776
NYCWY 3 x 70 SM/35 (Luft) 0.6 / 1 kV,0.0,70.0,0.19,ol,0.323604,cerberus,0.07477
NYCWY 3 x 95 SM/50 (Luft) 0.6 / 1 kV,0.0,95.0,0.235,ol,0.233604,cerberus,0.07477
NYCWY 3 x 120 SM/70 (Luft) 0.6 / 1 kV,0.0,120.0,0.272,ol,0.187608,cerberus,0.0732
NYCWY 3 x 150 SM/70 (Luft) 0.6 / 1 kV,0.0,150.0,0.311,ol,0.15281999999999998,cerberus,0.0732
NYCWY 3 x 185 SM/95 (Luft) 0.6 / 1 kV,0.0,185.0,0.356,ol,0.123912,cerberus,0.0732
NYCWY 3 x 240 SM/120 (Luft) 0.6 / 1 kV,0.0,240.0,0.419,ol,0.0972,cerberus,0.07257
NYCWY 3 x 300 SM/150 (Luft) 0.6 / 1 kV,0.0,300.0,0.476,ol,0.08054399999999999,cerberus,0.07257
NYCWY 3 x 400 SM/185 (Luft) 0.6 / 1 kV,0.0,400.0,0.55,ol,0.066732,cerberus,0.07163
NYCWY 4 x 1.5 RE/1.5 (Luft) 0.6 / 1 kV,0.0,1.5,0.0188,ol,14.52,cerberus,0.11498
NYCWY 4 x 2.5 RE/2.5 (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.10681
NYCWY 4 x 4 RE/4 (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.1065
NYCWY 4 x 6 RE/6 (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10085
NYCWY 4 x 10 RE/10 (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.09456
NYCWY 4 x 16 RE/16 (Luft) 0.6 / 1 kV,0.0,16.0,0.077,ol,1.38,cerberus,0.08954
NYCWY 4 x 25 RM/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.103,ol,0.8734080000000001,cerberus,0.08796
NYCWY 4 x 35 SM/16 (Luft) 0.6 / 1 kV,0.0,35.0,0.128,ol,0.6298079999999999,cerberus,0.08514
NYCWY 4 x 50 SM/25 (Luft) 0.6 / 1 kV,0.0,50.0,0.154,ol,0.465408,cerberus,0.08482
NYCWY 4 x 70 SM/35 (Luft) 0.6 / 1 kV,0.0,70.0,0.195,ol,0.322596,cerberus,0.08231
NYCWY 4 x 95 SM/50 (Luft) 0.6 / 1 kV,0.0,95.0,0.241,ol,0.233604,cerberus,0.082
NYCWY 4 x 120 SM/70 (Luft) 0.6 / 1 kV,0.0,120.0,0.279,ol,0.187608,cerberus,0.08042
NYCWY 4 x 150 SM/70 (Luft) 0.6 / 1 kV,0.0,150.0,0.318,ol,0.15281999999999998,cerberus,0.08042
NYCWY 4 x 185 SM/95 (Luft) 0.6 / 1 kV,0.0,185.0,0.363,ol,0.123912,cerberus,0.08042
NYCWY 4 x 240 SM/120 (Luft) 0.6 / 1 kV,0.0,240.0,0.429,ol,0.09710400000000001,cerberus,0.0798
NYCWY 4 x 300 SM/150 (Luft) 0.6 / 1 kV,0.0,300.0,0.488,ol,0.080148,cerberus,0.0798
NYCWY 4 x 400 SM/185 (Luft) 0.6 / 1 kV,0.0,400.0,0.565,ol,0.06624,cerberus,0.07885
NYKY-J 3 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.024,ol,14.52,cerberus,0.10776
NYKY-J 3 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.031,ol,8.892,cerberus,0.10304
NYKY-J 3 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.041,ol,5.532,cerberus,0.09927
NYKY-J 3 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.052,ol,3.6959999999999997,cerberus,0.09362
NYKY-J 3 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.071,ol,2.196,cerberus,0.08734
NYKY-J 3 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.095,ol,1.38,cerberus,0.08231
NYKY-J 3 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.127,ol,0.8734080000000001,cerberus,0.08074
NYKY-J 3 x 35 SM (Luft) 0.6 / 1 kV,0.0,35.0,0.155,ol,0.6298079999999999,cerberus,0.07791
NYKY-J 3 x 50 SM (Luft) 0.6 / 1 kV,0.0,50.0,0.189,ol,0.465408,cerberus,0.0776
NYKY-J 3 x 70 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.239,ol,0.322596,cerberus,0.07477
NYKY-J 3 x 95 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.292,ol,0.232608,cerberus,0.07477
NYKY-J 3 x 120 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.34,ol,0.185604,cerberus,0.0732
NYKY-J 3 x 150 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.391,ol,0.151812,cerberus,0.0732
NYKY-J 3 x 185 SM  (Luft) 0.6 / 1 kV,0.0,185.0,0.447,ol,0.12092399999999999,cerberus,0.0732
NYKY-J 3 x 240 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.532,ol,0.093996,cerberus,0.07257
NYKY-J 3 x 300 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.605,ol,0.076428,cerberus,0.07257
NYKY-J 3 x 400 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.705,ol,0.061919999999999996,cerberus,0.07163
NYKY 3 x 25 RM/16 RE (Luft) 0.6 / 1 kV,0.0,25.0,0.104,ol,0.8734080000000001,cerberus,0.08608
NYKY 3 x 35 SM/16 RE (Luft) 0.6 / 1 kV,0.0,35.0,0.127,ol,0.6298079999999999,cerberus,0.082
NYKY 3 x 50 SM/25 RM (Luft) 0.6 / 1 kV,0.0,50.0,0.154,ol,0.465408,cerberus,0.08262
NYKY 3 x 70 SM/35 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.195,ol,0.322596,cerberus,0.0798
NYKY 3 x 95 SM/50 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.239,ol,0.232608,cerberus,0.07948
NYKY 3 x 120 SM/70 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.278,ol,0.185604,cerberus,0.07854
NYKY 3 x 150 SM/70 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.319,ol,0.15081599999999998,cerberus,0.0776
NYKY 3 x 185 SM/95 SM (Luft) 0.6 / 1 kV,0.0,185.0,0.366,ol,0.12092399999999999,cerberus,0.07791
NYKY 3 x 240 SM/120 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.435,ol,0.09379199999999999,cerberus,0.07697
NYKY 3 x 300 SM/150 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.494,ol,0.07612799999999999,cerberus,0.07728
NYKY 3 x 400 SM/185 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.577,ol,0.061619999999999994,cerberus,0.07571
NAYCWY 3 x 50 SE/50 (Luft) 0.6 / 1 kV,0.0,50.0,0.115,ol,0.7692,cerberus,0.0776
NAYCWY 3 x 95 SE/95 (Luft) 0.6 / 1 kV,0.0,95.0,0.179,ol,0.384,cerberus,0.07477
NAYCWY 3 x 120 SE/120 (Luft) 0.6 / 1 kV,0.0,120.0,0.209,ol,0.3036,cerberus,0.0732
NAYCWY 3 x 185 SE/185 (Luft) 0.6 / 1 kV,0.0,185.0,0.272,ol,0.1968,cerberus,0.0732
NA2XY 1 x 50 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,50.0,0.159,ol,0.7692,cerberus,0.09488
NA2XY 1 x 70 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,70.0,0.203,ol,0.5316,cerberus,0.09142
NA2XY 1 x 95 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,95.0,0.25,ol,0.384,cerberus,0.08922
NA2XY 1 x 120 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,120.0,0.293,ol,0.3036,cerberus,0.08765
NA2XY 1 x 150 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,150.0,0.337,ol,0.24719999999999998,cerberus,0.08765
NA2XY 1 x 185 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,185.0,0.392,ol,0.1968,cerberus,0.08671
NA2XY 1 x 240 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,240.0,0.47,ol,0.15,cerberus,0.08545
NA2XY 4 x 25 RE (Luft) 0.6 / 1 kV,0.0,25.0,0.101,ol,1.44,cerberus,0.08388
NA2XY 4 x 35 RE (Luft) 0.6 / 1 kV,0.0,35.0,0.123,ol,1.0415999999999999,cerberus,0.08168
NA2XY 4 x 50 SE (Luft) 0.6 / 1 kV,0.0,50.0,0.147,ol,0.7692,cerberus,0.08011
NA2XY 4 x 70 SE (Luft) 0.6 / 1 kV,0.0,70.0,0.189,ol,0.5316,cerberus,0.07917
NA2XY 4 x 95 SE (Luft) 0.6 / 1 kV,0.0,95.0,0.232,ol,0.384,cerberus,0.0776
NA2XY 4 x 120 SE (Luft) 0.6 / 1 kV,0.0,120.0,0.27,ol,0.3036,cerberus,0.07728
NA2XY 4 x 150 SE (Luft) 0.6 / 1 kV,0.0,150.0,0.308,ol,0.24719999999999998,cerberus,0.0776
NA2XY 4 x 185 SE (Luft) 0.6 / 1 kV,0.0,185.0,0.356,ol,0.1968,cerberus,0.07791
NA2XY 4 x 240 SE (Luft) 0.6 / 1 kV,0.0,240.0,0.422,ol,0.15,cerberus,0.07697
NHXCHX 4 x 1.5 RE/1.5 FE (Luft) 0.6 / 1 kV,0.0,1.5,0.0188,ol,14.52,cerberus,0.12284
NHXCHX 4 x 2.5 RE/2.5 FE (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.11373
NHXCHX 4 x 4 RE/4 FE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.1065
NHXCHX 4 x 6 RE/6 FE (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10085
NHXCHX 4 x 10 RE/10 FE (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.09456
NHXCHX 4 x 16 RE/16 FE (Luft) 0.6 / 1 kV,0.0,16.0,0.077,ol,1.38,cerberus,0.08954
NHXCHX 4 x 25 RM/16 FE (Luft) 0.6 / 1 kV,0.0,25.0,0.103,ol,0.8734080000000001,cerberus,0.08796
NHXCHX 4 x 35 RM/16 FE (Luft) 0.6 / 1 kV,0.0,35.0,0.128,ol,0.6298079999999999,cerberus,0.08514
NHXCHX 4 x 50 RM/25 FE (Luft) 0.6 / 1 kV,0.0,50.0,0.154,ol,0.465408,cerberus,0.08231
NHXCHX 4 x 70 RM/35 FE (Luft) 0.6 / 1 kV,0.0,70.0,0.195,ol,0.322596,cerberus,0.08042
NHXCHX 4 x 95 RM/50 FE (Luft) 0.6 / 1 kV,0.0,95.0,0.241,ol,0.233604,cerberus,0.08042
NAYY 1 x 50 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,50.0,0.129,ol,0.7692,cerberus,0.1021
NAYY 1 x 70 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,70.0,0.163,ol,0.532596,cerberus,0.09708
NAYY 1 x 95 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,95.0,0.201,ol,0.384996,cerberus,0.09488
NAYY 1 x 120 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,120.0,0.234,ol,0.304596,cerberus,0.09236
NAYY 1 x 150 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,150.0,0.268,ol,0.248196,cerberus,0.09111
NAYY 1 x 185 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,185.0,0.31,ol,0.197796,cerberus,0.09016
NAYY 1 x 240 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,240.0,0.371,ol,0.152004,cerberus,0.08828
NAYY 4 x 25 RE (Luft) 0.6 / 1 kV,0.0,25.0,0.078,ol,1.44,cerberus,0.08891
NAYY 4 x 35 RE (Luft) 0.6 / 1 kV,0.0,35.0,0.096,ol,1.0415999999999999,cerberus,0.08608
NAYY 4 x 50 SE (Luft) 0.6 / 1 kV,0.0,50.0,0.115,ol,0.7692,cerberus,0.08482
NAYY 4 x 70 SE (Luft) 0.6 / 1 kV,0.0,70.0,0.148,ol,0.532596,cerberus,0.08231
NAYY 4 x 95 SE (Luft) 0.6 / 1 kV,0.0,95.0,0.181,ol,0.384996,cerberus,0.082
NAYY 4 x 120 SE (Luft) 0.6 / 1 kV,0.0,120.0,0.21,ol,0.304596,cerberus,0.08042
NAYY 4 x 150 SE (Luft) 0.6 / 1 kV,0.0,150.0,0.238,ol,0.248196,cerberus,0.08042
NAYY 4 x 185 SE (Luft) 0.6 / 1 kV,0.0,185.0,0.275,ol,0.197796,cerberus,0.08042
NAYY 4 x 240 SE (Luft) 0.6 / 1 kV,0.0,240.0,0.326,ol,0.152004,cerberus,0.0798
NYKY 4 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.0195,ol,14.52,cerberus,0.11498
NYKY 4 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.026,ol,8.892,cerberus,0.11027
NYKY 4 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.034,ol,5.532,cerberus,0.1065
NYKY 4 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.044,ol,3.6959999999999997,cerberus,0.10085
NYKY 4 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.059,ol,2.196,cerberus,0.09456
NYKY 4 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.078,ol,1.38,cerberus,0.08954
NYKY 4 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.8734080000000001,cerberus,0.08796
NYKY 4 x 35 SM (Luft) 0.6 / 1 kV,0.0,35.0,0.13,ol,0.6298079999999999,cerberus,0.08514
NYKY 4 x 50 SM (Luft) 0.6 / 1 kV,0.0,50.0,0.158,ol,0.465408,cerberus,0.08482
NYKY 4 x 70 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.199,ol,0.322596,cerberus,0.08231
NYKY 4 x 95 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.245,ol,0.232608,cerberus,0.082
NYKY 4 x 120 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.285,ol,0.185604,cerberus,0.08042
NYKY 4 x 150 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.324,ol,0.15081599999999998,cerberus,0.08042
NYKY 4 x 185 SM  (Luft) 0.6 / 1 kV,0.0,185.0,0.373,ol,0.12092399999999999,cerberus,0.08042
NYKY 4 x 240 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.442,ol,0.093888,cerberus,0.0798
NYKY 4 x 300 SM (Luft) 0.6 / 1 kV,0.0,300.0,0.505,ol,0.076332,cerberus,0.0798
NYKY 4 x 400 SM (Luft) 0.6 / 1 kV,0.0,400.0,0.588,ol,0.061824000000000004,cerberus,0.07885
NYKY 5 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.0195,ol,14.52,cerberus,0.11781
